#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.641	GT_2	0.6103	GT_2
GP_1	1.0	GT_6	1.0	GT_6
GP_2	1.0	GT_7	1.0	GT_7
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_3	1.0	GT_3
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	1.0	GT_4	1.0	GT_4
GP_unb_7	1.0	GT_3	1.0	GT_3
GP_unb_8	1.0	GT_6	1.0	GT_6
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	1.0	GT_3	1.0	GT_3
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_4	1.0	GT_4
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	1.0	GT_5	1.0	GT_5
GP_unb_20	1.0	GT_4	1.0	GT_4
GP_unb_21	1.0	GT_3	1.0	GT_3
GP_unb_22	1.0	GT_3	1.0	GT_3
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	1.0	GT_4	1.0	GT_4
GP_unb_26	1.0	GT_2	1.0	GT_2
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	1.0	GT_4	1.0	GT_4
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_3	1.0	GT_3
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	1.0	GT_3	1.0	GT_3
GP_unb_35	1.0	GT_2	1.0	GT_2
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_4	1.0	GT_4
GP_unb_38	1.0	GT_3	1.0	GT_3
GP_unb_39	1.0	GT_3	1.0	GT_3
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	1.0	GT_3	1.0	GT_3
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	1.0	GT_3	1.0	GT_3
GP_unb_49	1.0	GT_3	1.0	GT_3
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.4186	GP_0	0.8558	GP_0
GT_2	0.6944	GP_0	0.9617	GP_0
GT_4	0.4091	GP_0	0.625	GP_0
GT_6	0.6667	GP_1	0.9109	GP_1
GT_7	1.0	GP_2	1.0	GP_2
GT_5	0.1667	GP_0	0.0039	GP_unb_19

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6666666666666666	0.6395548305016753
Recall	0.5393258426966292	0.6766223729151605
F1	0.5962732919254659	0.657566634492678
