#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.439	GT_2	0.5792	GT_2
GP_1	0.6957	GT_2	0.5771	GT_3
GP_2	1.0	GT_5	1.0	GT_5
GP_unb_1	1.0	GT_3	1.0	GT_3
GP_unb_2	1.0	GT_3	1.0	GT_3
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	1.0	GT_3	1.0	GT_3
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_3	1.0	GT_3
GP_unb_14	1.0	GT_3	1.0	GT_3
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_3	1.0	GT_3
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	1.0	GT_3	1.0	GT_3
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_3	1.0	GT_3
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_3	1.0	GT_3
GP_unb_27	1.0	GT_3	1.0	GT_3
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	1.0	GT_2	1.0	GT_2
GP_unb_36	1.0	GT_3	1.0	GT_3
GP_unb_37	1.0	GT_2	1.0	GT_2
GP_unb_38	1.0	GT_3	1.0	GT_3
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	1.0	GT_3	1.0	GT_3
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	1.0	GT_3	1.0	GT_3
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	1.0	GT_3	1.0	GT_3
GP_unb_45	1.0	GT_2	1.0	GT_2
GP_unb_46	1.0	GT_3	1.0	GT_3
GP_unb_47	1.0	GT_3	1.0	GT_3
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	1.0	GT_2	1.0	GT_2
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	1.0	GT_2	1.0	GT_2
GP_unb_53	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.2466	GP_0	0.45	GP_0
GT_3	0.2286	GP_1	0.4223	GP_0
GT_5	1.0	GP_2	1.0	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5847457627118644	0.5954620869810788
Recall	0.24305555555555555	0.4527080905354843
F1	0.34338120290061136	0.5143640034143576
