#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.569	GT_2	0.5561	GT_2
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_1	1.0	GT_7	1.0	GT_7
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_1	1.0	GT_3	1.0	GT_3
GP_Isolated_2	1.0	GT_2	1.0	GT_2
GP_Isolated_3	1.0	GT_3	1.0	GT_3
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	1.0	GT_4	1.0	GT_4
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	1.0	GT_4	1.0	GT_4
GP_unb_15	1.0	GT_4	1.0	GT_4
GP_unb_16	1.0	GT_4	1.0	GT_4
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	1.0	GT_4	1.0	GT_4
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_2	1.0	GT_2
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	1.0	GT_5	1.0	GT_5
GP_unb_30	1.0	GT_5	1.0	GT_5
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.3929	GP_0	0.7826	GP_0
GT_3	0.7143	GP_0	0.7193	GP_0
GT_4	0.1628	GP_0	0.6315	GP_0
GT_5	0.8421	GP_0	0.9907	GP_0
GT_7	1.0	GP_1	1.0	GP_1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6875	0.6013512466832935
Recall	0.4161490683229814	0.7697258277560755
F1	0.5184664087231797	0.6751999501045046
