#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.4943	GT_6	0.7854	GT_6
GP_2	0.5714	GT_9	0.6434	GT_9
GP_4	1.0	GT_11	1.0	GT_11
GP_unb_1	0.0	NA	0.0	NA
GP_1	1.0	GT_14	1.0	GT_14
GP_3	1.0	GT_21	1.0	GT_21
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	1.0	GT_6	1.0	GT_6
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_6	1.0	GT_6
GP_unb_15	1.0	GT_6	1.0	GT_6
GP_unb_16	1.0	GT_6	1.0	GT_6
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_6	1.0	GT_6
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	1.0	GT_6	1.0	GT_6
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	1.0	GT_6	1.0	GT_6
GP_unb_25	1.0	GT_6	1.0	GT_6
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	1.0	GT_9	1.0	GT_9
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	1.0	GT_6	1.0	GT_6
GP_unb_32	1.0	GT_6	1.0	GT_6
GP_unb_33	1.0	GT_6	1.0	GT_6
GP_unb_34	1.0	GT_6	1.0	GT_6
GP_unb_35	1.0	GT_6	1.0	GT_6
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	1.0	GT_6	1.0	GT_6
GP_unb_38	1.0	GT_6	1.0	GT_6
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	1.0	GT_6	1.0	GT_6
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_6	0.6232	GP_0	0.9289	GP_0
GT_9	0.7273	GP_2	0.9734	GP_2
GT_11	1.0	GP_4	1.0	GP_4
GT_14	1.0	GP_1	1.0	GP_1
GT_15	0.0	NA	0.0	NA
GT_21	1.0	GP_3	1.0	GP_3

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.48344370860927155	0.7429475082258749
Recall	0.6511627906976745	0.9261464391267041
F1	0.5549070177820008	0.8244930613915913
