#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	1.0	GT_81	1.0	GT_81
PBF_P2	1.0	GT_71	1.0	GT_71
PBF_P3	0.0	NA	0.0	NA
PBF_P4	0.0397	GT_29	0.0406	GT_38
PBF_P5	0.0316	GT_38	0.0331	GT_29
PBF_P6	0.028	GT_38	0.0275	GT_38
PBF_P7	0.0101	GT_47	0.0184	GT_47
PBF_P8	0.0135	GT_47	0.017	GT_47
PBF_P9	0.0256	GT_47	0.0374	GT_47
PBF_P10	0.0	NA	0.0	NA
PBF_P11	0.0	NA	0.0	NA
PBF_P12	0.0	NA	0.0	NA
PBF_P13	0.1667	GT_42	0.1469	GT_42
PBF_P14	0.6	GT_29	0.752	GT_29
PBF_P15	0.0	NA	0.0	NA
PBF_P16	0.1111	GT_47	0.6405	GT_47
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.0	NA	0.0	NA
PBF_P19	0.1667	GT_48	0.0329	GT_48
PBF_P20	0.0	NA	0.0	NA
PBF_P21	0.0	NA	0.0	NA
PBF_P22	0.0	NA	0.0	NA
PBF_P23	0.0	NA	0.0	NA
PBF_P24	0.0	NA	0.0	NA
PBF_P25	0.0	NA	0.0	NA
PBF_P26	0.0	NA	0.0	NA
PBF_P27	0.0	NA	0.0	NA
PBF_P28	0.0476	GT_47	0.1006	GT_47
PBF_P29	0.0	NA	0.0	NA
PBF_P30	0.0	NA	0.0	NA
PBF_P31	0.0	NA	0.0	NA
PBF_P32	1.0	GT_29	1.0	GT_29
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.0	NA	0.0	NA
PBF_P35	0.0	NA	0.0	NA
PBF_P36	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_29	0.4545	PBF_P4	0.5887	PBF_P14
GT_42	1.0	PBF_P13	1.0	PBF_P13
GT_48	1.0	PBF_P4	1.0	PBF_P4
GT_81	1.0	PBF_P1	1.0	PBF_P1
GT_59	1.0	PBF_P4	1.0	PBF_P4
GT_38	1.0	PBF_P4	1.0	PBF_P4
GT_71	1.0	PBF_P2	1.0	PBF_P2
GT_58	1.0	PBF_P14	1.0	PBF_P14
GT_50	1.0	PBF_P4	1.0	PBF_P4
GT_47	1.0	PBF_P5	1.0	PBF_P5

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.037900874635568516	0.04096682813076977
Recall	0.76	0.8784191638345688
F1	0.0722011107863198	0.07828278269643674
