#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_2	1.0	GT_2	1.0	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_0	0.4615	GT_2	0.4435	GT_2
GP_Isolated_1	0.0	NA	0.0	NA
GP_1	0.3333	GT_2	0.7224	GT_2
GP_3	0.28	GT_2	0.201	GT_2
GP_Isolated_2	1.0	GT_2	1.0	GT_2
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_3	1.0	GT_2	1.0	GT_2
GP_4	0.5556	GT_3	0.8263	GT_3
GP_Isolated_4	1.0	GT_2	1.0	GT_2
GP_Isolated_5	1.0	GT_2	1.0	GT_2
GP_Isolated_6	1.0	GT_2	1.0	GT_2
GP_Isolated_7	1.0	GT_2	1.0	GT_2
GP_Isolated_8	1.0	GT_2	1.0	GT_2
GP_5	1.0	GT_4	1.0	GT_4
GP_Isolated_9	1.0	GT_2	1.0	GT_2
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_Isolated_10	1.0	GT_2	1.0	GT_2
GP_6	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_7	1.0	GT_6	1.0	GT_6
GP_Isolated_11	0.0	NA	0.0	NA
GP_Isolated_12	1.0	GT_2	1.0	GT_2
GP_Isolated_13	1.0	GT_2	1.0	GT_2
GP_Isolated_14	1.0	GT_2	1.0	GT_2
GP_Isolated_15	1.0	GT_2	1.0	GT_2
GP_Isolated_16	1.0	GT_2	1.0	GT_2
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.2135	GP_2	0.3168	GP_2
GT_3	0.9091	GP_4	0.998	GP_4
GT_4	1.0	GP_5	1.0	GP_5
GT_5	1.0	GP_6	1.0	GP_6
GT_6	1.0	GP_7	1.0	GP_7

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6229508196721312	0.7290422640518122
Recall	0.3106796116504854	0.5405380059374661
F1	0.4145925673371974	0.6207958031011779
