LOG:  file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/plasmids_benchmarking_2025-08-02_data.filtered.randomized.csv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasclass.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/ecol-SAMN08768110.gt.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids.plasmerge.merged.tsv OK
