#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.494	GT_3	0.5249	GT_3
PBF_P2	0.4647	GT_3	0.5434	GT_3
PBF_P3	0.5038	GT_3	0.5813	GT_3
PBF_P4	0.437	GT_3	0.3837	GT_3
PBF_P5	0.4369	GT_3	0.2162	GT_3
PBF_P6	0.3838	GT_3	0.1551	GT_3
PBF_P7	0.3678	GT_3	0.242	GT_3
PBF_P8	0.3647	GT_3	0.2784	GT_3
PBF_P9	0.3922	GT_3	0.3599	GT_4
PBF_P10	0.3182	GT_3	0.1397	GT_3
PBF_P11	1.0	GT_11	1.0	GT_11
PBF_P12	0.5455	GT_3	0.8199	GT_4
PBF_P13	0.2857	GT_3	0.1522	GT_3
PBF_P14	1.0	GT_8	1.0	GT_8
PBF_P15	1.0	GT_10	1.0	GT_10
PBF_P16	0.4615	GT_3	0.8747	GT_4
PBF_P17	0.2368	GT_3	0.1186	GT_3
PBF_P18	0.4167	GT_3	0.9239	GT_4
PBF_P19	0.8182	GT_3	0.9823	GT_3
PBF_P20	0.1935	GT_3	0.0746	GT_3
PBF_P21	0.7778	GT_3	0.968	GT_3
PBF_P22	1.0	GT_3	1.0	GT_3
PBF_P23	0.2812	GT_3	0.2239	GT_4
PBF_P24	0.4545	GT_3	0.1707	GT_3
PBF_P25	0.8571	GT_3	0.9598	GT_3
PBF_P26	0.3125	GT_3	0.176	GT_3
PBF_P27	1.0	GT_3	1.0	GT_3
PBF_P28	1.0	GT_3	1.0	GT_3
PBF_P29	0.8	GT_3	0.898	GT_3
PBF_P30	0.125	GT_3	0.5927	GT_3
PBF_P31	1.0	GT_3	1.0	GT_3
PBF_P32	1.0	GT_4	1.0	GT_4
PBF_P33	1.0	GT_3	1.0	GT_3
PBF_P34	0.5	GT_6	0.975	GT_6
PBF_P35	1.0	GT_3	1.0	GT_3
PBF_P36	1.0	GT_3	1.0	GT_3
PBF_P37	1.0	GT_3	1.0	GT_3
PBF_P38	1.0	GT_3	1.0	GT_3

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.9213	PBF_P1	0.9073	PBF_P1
GT_4	0.8	PBF_P1	0.8488	PBF_P1
GT_6	1.0	PBF_P2	1.0	PBF_P2
GT_10	1.0	PBF_P15	1.0	PBF_P15
GT_8	1.0	PBF_P14	1.0	PBF_P14
GT_9	1.0	PBF_P1	1.0	PBF_P1
GT_11	1.0	PBF_P11	1.0	PBF_P11

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.43494152046783624	0.38771238246912015
Recall	0.9223300970873787	0.9065860325046237
F1	0.5911265654004026	0.5431431059625075
