#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.5	GT_3	0.8958	GT_3
GP_1	0.0	NA	0.0	NA
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	1.0	GT_3	1.0	GT_3
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	1.0	GT_3	1.0	GT_3
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.5909	GP_0	0.7452	GP_0
GT_4	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.20270270270270271	0.7952303784845038
Recall	0.5652173913043478	0.7127585601404741
F1	0.29839326702371843	0.7517392800843862
