#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_Isolated_3	0.0	NA	0.0	NA
GP_Isolated_4	0.0	NA	0.0	NA
GP_Isolated_5	0.0	NA	0.0	NA
GP_Isolated_6	1.0	GT_3	1.0	GT_3
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	0.0	NA	0.0	NA
GP_Isolated_9	0.0	NA	0.0	NA
GP_Isolated_10	0.0	NA	0.0	NA
GP_Isolated_11	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_Isolated_12	0.0	NA	0.0	NA
GP_Isolated_13	0.0	NA	0.0	NA
GP_Isolated_14	0.0	NA	0.0	NA
GP_Isolated_15	1.0	GT_3	1.0	GT_3
GP_Isolated_16	0.0	NA	0.0	NA
GP_Isolated_17	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_3	1.0	GT_3
GP_Isolated_18	0.0	NA	0.0	NA
GP_0	1.0	GT_5	1.0	GT_5
GP_Isolated_19	0.0	NA	0.0	NA
GP_Isolated_20	1.0	GT_3	1.0	GT_3
GP_Isolated_21	0.0	NA	0.0	NA
GP_Isolated_22	0.0	NA	0.0	NA
GP_Isolated_23	0.0	NA	0.0	NA
GP_Isolated_24	0.0	NA	0.0	NA
GP_1	1.0	GT_3	1.0	GT_3
GP_Isolated_25	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_26	0.0	NA	0.0	NA
GP_Isolated_27	0.0	NA	0.0	NA
GP_Isolated_28	0.0	NA	0.0	NA
GP_Isolated_29	1.0	GT_3	1.0	GT_3
GP_unb_5	0.0	NA	0.0	NA
GP_Isolated_30	0.0	NA	0.0	NA
GP_Isolated_31	0.0	NA	0.0	NA
GP_Isolated_32	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_33	0.0	NA	0.0	NA
GP_Isolated_34	1.0	GT_3	1.0	GT_3
GP_Isolated_35	0.0	NA	0.0	NA
GP_Isolated_36	0.0	NA	0.0	NA
GP_Isolated_37	1.0	GT_3	1.0	GT_3
GP_unb_7	0.0	NA	0.0	NA
GP_Isolated_38	0.0	NA	0.0	NA
GP_Isolated_39	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_3	1.0	GT_3
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.125	GP_1	0.3563	GP_Isolated_15
GT_5	1.0	GP_0	1.0	GP_0
GT_4	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.1864406779661017	0.35187569323403584
Recall	0.15789473684210525	0.3716192201419383
F1	0.17098445595854922	0.3614780651224375
