#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.4733	GT_2	0.1975	GT_2
GP_unb_1	1.0	GT_7	1.0	GT_7
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_3	1.0	GT_3
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_2	1.0	GT_2
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	1.0	GT_2	1.0	GT_2
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.6574	GP_0	0.8651	GP_0
GT_4	0.7333	GP_0	0.6022	GP_0
GT_3	0.8889	GP_0	0.9742	GP_0
GT_5	0.8333	GP_0	0.7038	GP_0
GT_6	1.0	GP_0	1.0	GP_0
GT_7	0.5	GP_unb_1	0.9557	GP_unb_1
GT_8	0.3333	GP_0	0.1102	GP_0

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.4973821989528796	0.20511226101163318
Recall	0.6948051948051948	0.8423419871840819
F1	0.5797473408047452	0.3298944461468765
