#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.66	GT_3	0.5917	GT_2
GP_1	1.0	GT_4	1.0	GT_4
GP_2	1.0	GT_5	1.0	GT_5
GP_3	0.0	NA	0.0	NA
GP_4	0.0	NA	0.0	NA
GP_5	0.1667	GT_3	0.0358	GT_3
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_4	1.0	GT_4
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	1.0	GT_3	1.0	GT_3
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_3	1.0	GT_3
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	1.0	GT_3	1.0	GT_3
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	1.0	GT_3	1.0	GT_3
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_3	1.0	GT_3
GP_unb_38	1.0	GT_4	1.0	GT_4
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	1.0	GT_4	1.0	GT_4
GP_unb_42	1.0	GT_2	1.0	GT_2
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	1.0	GT_4	1.0	GT_4

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.8214	GP_0	0.9898	GP_0
GT_3	0.7174	GP_0	0.9289	GP_0
GT_4	0.3333	GP_1	0.9855	GP_1
GT_5	1.0	GP_2	1.0	GP_2
GT_6	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.4636363636363636	0.6357372384134546
Recall	0.7195121951219512	0.9567510520622006
F1	0.5639055472263867	0.7638891605357009
