#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_2	0.16	GT_2	0.0597	GT_2
GP_1	0.4314	GT_2	0.7727	GT_2
GP_0	0.3913	GT_2	0.2485	GT_2
GP_4	1.0	GT_8	1.0	GT_8
GP_3	0.1304	GT_3	0.311	GT_3
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_2	1.0	GT_2
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	0.0	NA	0.0	NA
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.3929	GP_1	0.6721	GP_1
GT_3	0.75	GP_0	0.8919	GP_0
GT_4	1.0	GP_0	1.0	GP_0
GT_5	1.0	GP_0	1.0	GP_0
GT_6	1.0	GP_0	1.0	GP_0
GT_8	1.0	GP_4	1.0	GP_4
GT_7	1.0	GP_0	1.0	GP_0

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.23297491039426524	0.29073106053379627
Recall	0.5205479452054794	0.7778286605946505
F1	0.3218870137486154	0.4232593591857499
