#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_1	0.425	GT_2	0.8449	GT_2
GP_0	1.0	GT_4	1.0	GT_4
GP_2	1.0	GT_5	1.0	GT_5
GP_3	1.0	GT_6	1.0	GT_6
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	1.0	GT_3	1.0	GT_3
GP_unb_3	1.0	GT_3	1.0	GT_3
GP_unb_4	1.0	GT_3	1.0	GT_3
GP_unb_5	1.0	GT_3	1.0	GT_3
GP_unb_6	1.0	GT_3	1.0	GT_3
GP_unb_7	1.0	GT_3	1.0	GT_3
GP_unb_8	1.0	GT_3	1.0	GT_3
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_3	1.0	GT_3
GP_unb_12	1.0	GT_3	1.0	GT_3
GP_unb_13	1.0	GT_3	1.0	GT_3
GP_unb_14	1.0	GT_3	1.0	GT_3
GP_unb_15	1.0	GT_3	1.0	GT_3
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	1.0	GT_3	1.0	GT_3
GP_unb_32	1.0	GT_3	1.0	GT_3
GP_unb_33	1.0	GT_3	1.0	GT_3
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	1.0	GT_3	1.0	GT_3
GP_unb_40	1.0	GT_3	1.0	GT_3
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	1.0	GP_0	1.0	GP_0
GT_3	0.1974	GP_1	0.2021	GP_1
GT_2	0.7727	GP_1	0.9876	GP_1
GT_5	1.0	GP_2	1.0	GP_2
GT_6	1.0	GP_3	1.0	GP_3

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.449438202247191	0.8634042089500824
Recall	0.3592233009708738	0.6914066991514272
F1	0.39929852961014434	0.7678920324434094
