#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_3	1.0	GT_4	1.0	GT_4
GP_1	0.5	GT_3	0.8569	GT_2
GP_2	0.6364	GT_2	0.9271	GT_2
GP_4	1.0	GT_5	1.0	GT_5
GP_0	0.5	GT_3	0.3919	GT_3
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_3	1.0	GT_3
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	1.0	GT_3	1.0	GT_3
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_3	1.0	GT_3
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	1.0	GT_3	1.0	GT_3
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_3	1.0	GT_3
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_3	1.0	GT_3
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	1.0	GT_3	1.0	GT_3
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	1.0	GT_3	1.0	GT_3
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	1.0	GT_3	1.0	GT_3
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	1.0	GP_3	1.0	GP_3
GT_2	0.4375	GP_2	0.4113	GP_2
GT_3	0.1463	GP_1	0.0287	GP_1
GT_5	1.0	GP_4	1.0	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.42857142857142855	0.8671703984224713
Recall	0.2786885245901639	0.41154899998359284
F1	0.33774834437086093	0.5581883104784364
