#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_5	0.2917	GT_5	0.4073	GT_5
GP_3	0.2632	GT_5	0.1226	GT_5
GP_4	0.0667	GT_5	0.0168	GT_5
GP_1	0.0	NA	0.0	NA
GP_2	0.1176	GT_5	0.2959	GT_5
GP_0	0.0833	GT_5	0.0964	GT_5
GP_6	0.5	GT_5	0.6768	GT_5
GP_unb_1	1.0	GT_5	1.0	GT_5
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_5	1.0	GT_5
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_5	1.0	GT_5
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_5	1.0	GT_5
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_5	1.0	GT_5
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_5	1.0	GT_5
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	1.0	GT_5	1.0	GT_5
GP_unb_20	1.0	GT_5	1.0	GT_5
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	1.0	GT_5	1.0	GT_5
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	1.0	GT_5	1.0	GT_5
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	1.0	GT_5	1.0	GT_5
GP_unb_31	1.0	GT_5	1.0	GT_5
GP_unb_32	1.0	GT_5	1.0	GT_5
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	1.0	GT_5	1.0	GT_5
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	1.0	GT_5	1.0	GT_5
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	1.0	GT_5	1.0	GT_5
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	1.0	GT_5	1.0	GT_5
GP_unb_46	1.0	GT_5	1.0	GT_5
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	1.0	GT_5	1.0	GT_5
GP_unb_52	1.0	GT_5	1.0	GT_5
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	0.0	NA	0.0	NA
GP_unb_62	0.0	NA	0.0	NA
GP_unb_63	0.0	NA	0.0	NA
GP_unb_64	0.0	NA	0.0	NA
GP_unb_65	0.0	NA	0.0	NA
GP_unb_66	0.0	NA	0.0	NA
GP_unb_67	0.0	NA	0.0	NA
GP_unb_68	0.0	NA	0.0	NA
GP_unb_69	0.0	NA	0.0	NA
GP_unb_70	0.0	NA	0.0	NA
GP_unb_71	0.0	NA	0.0	NA
GP_unb_72	0.0	NA	0.0	NA
GP_unb_73	0.0	NA	0.0	NA
GP_unb_74	0.0	NA	0.0	NA
GP_unb_75	0.0	NA	0.0	NA
GP_unb_76	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_5	0.0543	GP_5	0.0497	GP_5

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.2185792349726776	0.24246526052464745
Recall	0.05426356589147287	0.049675138057231
F1	0.08694302126998912	0.08245689640399818
