#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.5	GT_3	0.184	GT_3
GP_1	1.0	GT_6	1.0	GT_6
GP_2	0.7917	GT_3	0.7137	GT_5
GP_3	1.0	GT_9	1.0	GT_9
GP_4	1.0	GT_10	1.0	GT_10
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_3	1.0	GT_3
GP_unb_5	1.0	GT_3	1.0	GT_3
GP_unb_6	1.0	GT_3	1.0	GT_3
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	1.0	GT_5	1.0	GT_5
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	1.0	GT_3	1.0	GT_3
GP_unb_11	1.0	GT_3	1.0	GT_3
GP_unb_12	1.0	GT_3	1.0	GT_3
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_3	1.0	GT_3
GP_unb_15	1.0	GT_3	1.0	GT_3
GP_unb_16	1.0	GT_3	1.0	GT_3
GP_unb_17	1.0	GT_3	1.0	GT_3
GP_unb_18	1.0	GT_3	1.0	GT_3
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	1.0	GT_3	1.0	GT_3
GP_unb_22	1.0	GT_3	1.0	GT_3
GP_unb_23	1.0	GT_3	1.0	GT_3
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_3	1.0	GT_3
GP_unb_26	1.0	GT_3	1.0	GT_3
GP_unb_27	1.0	GT_3	1.0	GT_3
GP_unb_28	1.0	GT_3	1.0	GT_3
GP_unb_29	1.0	GT_3	1.0	GT_3
GP_unb_30	1.0	GT_3	1.0	GT_3
GP_unb_31	1.0	GT_3	1.0	GT_3
GP_unb_32	1.0	GT_3	1.0	GT_3
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	1.0	GT_3	1.0	GT_3
GP_unb_36	1.0	GT_3	1.0	GT_3
GP_unb_37	1.0	GT_5	1.0	GT_5
GP_unb_38	1.0	GT_3	1.0	GT_3
GP_unb_39	1.0	GT_3	1.0	GT_3
GP_unb_40	1.0	GT_3	1.0	GT_3
GP_unb_41	1.0	GT_3	1.0	GT_3
GP_unb_42	1.0	GT_3	1.0	GT_3
GP_unb_43	1.0	GT_3	1.0	GT_3
GP_unb_44	1.0	GT_3	1.0	GT_3

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.2289	GP_2	0.6227	GP_0
GT_4	0.6667	GP_0	0.9924	GP_0
GT_6	1.0	GP_1	1.0	GP_1
GT_5	0.2879	GP_2	0.7247	GP_0
GT_8	0.0	NA	0.0	NA
GT_9	1.0	GP_3	1.0	GP_3
GT_10	1.0	GP_4	1.0	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.7047619047619048	0.26325565101027
Recall	0.29878048780487804	0.773312705372599
F1	0.41965164053006193	0.3927940466903127
