#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.1948	GT_3	0.1962	GT_4
GP_3	1.0	GT_9	1.0	GT_9
GP_1	0.3929	GT_2	0.3837	GT_2
GP_4	1.0	GT_12	1.0	GT_12
GP_2	0.7368	GT_2	0.7397	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_3	1.0	GT_3
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_3	1.0	GT_3
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	1.0	GT_3	1.0	GT_3
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	1.0	GT_3	1.0	GT_3
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	1.0	GT_3	1.0	GT_3
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	1.0	GT_2	1.0	GT_2
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	1.0	GT_2	1.0	GT_2
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	1.0	GT_2	1.0	GT_2
GP_unb_44	1.0	GT_5	1.0	GT_5
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	1.0	GT_2	1.0	GT_2
GP_unb_48	1.0	GT_5	1.0	GT_5
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	1.0	GT_5	1.0	GT_5
GP_unb_52	1.0	GT_2	1.0	GT_2
GP_unb_53	1.0	GT_2	1.0	GT_2
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	1.0	GT_2	1.0	GT_2
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	1.0	GT_2	1.0	GT_2
GP_unb_59	1.0	GT_3	1.0	GT_3
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	1.0	GT_7	1.0	GT_7
GP_unb_62	0.0	NA	0.0	NA
GP_unb_63	0.0	NA	0.0	NA
GP_unb_64	1.0	GT_2	1.0	GT_2
GP_unb_65	1.0	GT_2	1.0	GT_2
GP_unb_66	0.0	NA	0.0	NA
GP_unb_67	0.0	NA	0.0	NA
GP_unb_68	1.0	GT_2	1.0	GT_2
GP_unb_69	1.0	GT_5	1.0	GT_5
GP_unb_70	0.0	NA	0.0	NA
GP_unb_71	0.0	NA	0.0	NA
GP_unb_72	0.0	NA	0.0	NA
GP_unb_73	0.0	NA	0.0	NA
GP_unb_74	0.0	NA	0.0	NA
GP_unb_75	0.0	NA	0.0	NA
GP_unb_76	1.0	GT_2	1.0	GT_2
GP_unb_77	0.0	NA	0.0	NA
GP_unb_78	0.0	NA	0.0	NA
GP_unb_79	0.0	NA	0.0	NA
GP_unb_80	1.0	GT_5	1.0	GT_5
GP_unb_81	0.0	NA	0.0	NA
GP_unb_82	0.0	NA	0.0	NA
GP_unb_83	0.0	NA	0.0	NA
GP_unb_84	0.0	NA	0.0	NA
GP_unb_85	0.0	NA	0.0	NA
GP_unb_86	0.0	NA	0.0	NA
GP_unb_87	0.0	NA	0.0	NA
GP_unb_88	0.0	NA	0.0	NA
GP_unb_89	0.0	NA	0.0	NA
GP_unb_90	0.0	NA	0.0	NA
GP_unb_91	0.0	NA	0.0	NA
GP_unb_92	0.0	NA	0.0	NA
GP_unb_93	1.0	GT_3	1.0	GT_3
GP_unb_94	0.0	NA	0.0	NA
GP_unb_95	1.0	GT_2	1.0	GT_2
GP_unb_96	0.0	NA	0.0	NA
GP_unb_97	1.0	GT_2	1.0	GT_2
GP_unb_98	1.0	GT_2	1.0	GT_2
GP_unb_99	1.0	GT_2	1.0	GT_2
GP_unb_100	0.0	NA	0.0	NA
