#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_4	0.1915	GT_4	0.0927	GT_4
GP_0	0.125	GT_3	0.1084	GT_5
GP_1	0.2432	GT_3	0.7163	GT_3
GP_5	1.0	GT_9	1.0	GT_9
GP_2	0.3438	GT_2	0.3063	GT_2
GP_6	1.0	GT_12	1.0	GT_12
GP_3	0.7368	GT_2	0.7397	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_3	1.0	GT_3
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	1.0	GT_3	1.0	GT_3
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_3	1.0	GT_3
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	1.0	GT_3	1.0	GT_3
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	1.0	GT_3	1.0	GT_3
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	1.0	GT_2	1.0	GT_2
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	1.0	GT_5	1.0	GT_5
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_5	1.0	GT_5
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	1.0	GT_5	1.0	GT_5
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	1.0	GT_2	1.0	GT_2
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	1.0	GT_2	1.0	GT_2
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	1.0	GT_3	1.0	GT_3
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	1.0	GT_2	1.0	GT_2
GP_unb_50	1.0	GT_2	1.0	GT_2
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	0.0	NA	0.0	NA
GP_unb_53	1.0	GT_5	1.0	GT_5
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	1.0	GT_5	1.0	GT_5
GP_unb_62	0.0	NA	0.0	NA
GP_unb_63	0.0	NA	0.0	NA
GP_unb_64	0.0	NA	0.0	NA
GP_unb_65	0.0	NA	0.0	NA
GP_unb_66	0.0	NA	0.0	NA
GP_unb_67	1.0	GT_3	1.0	GT_3
GP_unb_68	0.0	NA	0.0	NA
GP_unb_69	1.0	GT_2	1.0	GT_2
GP_unb_70	0.0	NA	0.0	NA
GP_unb_71	1.0	GT_2	1.0	GT_2
GP_unb_72	1.0	GT_2	1.0	GT_2
GP_unb_73	0.0	NA	0.0	NA
GP_unb_74	0.0	NA	0.0	NA
GP_unb_75	0.0	NA	0.0	NA
GP_unb_76	1.0	GT_2	1.0	GT_2
GP_unb_77	1.0	GT_3	1.0	GT_3
GP_unb_78	0.0	NA	0.0	NA
GP_unb_79	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	1.0	GP_4	1.0	GP_4
GT_3	0.3103	GP_1	0.6041	GP_1
GT_2	0.1892	GP_3	0.463	GP_4
GT_5	0.0909	GP_0	0.713	GP_0
GT_9	1.0	GP_5	1.0	GP_5
GT_6	1.0	GP_4	1.0	GP_4
GT_7	0.2222	GP_0	0.7786	GP_0
GT_12	1.0	GP_6	1.0	GP_6

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.31666666666666665	0.1528479103834554
Recall	0.31690140845070425	0.727008027612041
F1	0.31678399407187846	0.25259057319237344
