#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_4	0.0	NA	0.0	NA
GP_3	0.75	GT_2	0.6648	GT_2
GP_2	0.4062	GT_2	0.6657	GT_2
GP_0	0.6923	GT_4	0.631	GT_3
GP_1	1.0	GT_5	1.0	GT_5
GP_unb_1	1.0	GT_5	1.0	GT_5
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_5	1.0	GT_8	1.0	GT_8
GP_6	1.0	GT_7	1.0	GT_7
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_7	1.0	GT_9	1.0	GT_9
GP_unb_3	0.0	NA	0.0	NA
GP_8	1.0	GT_6	1.0	GT_6
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	0.8182	GP_0	0.7273	GP_0
GT_2	0.2951	GP_3	0.4772	GP_3
GT_3	1.0	GP_0	1.0	GP_0
GT_5	0.9167	GP_1	0.9885	GP_1
GT_8	1.0	GP_5	1.0	GP_5
GT_7	1.0	GP_6	1.0	GP_6
GT_9	1.0	GP_7	1.0	GP_7
GT_6	1.0	GP_8	1.0	GP_8

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.55	0.693810158226427
Recall	0.5053763440860215	0.713728857743088
F1	0.5267447784004076	0.7036285688754563
