#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.44	GT_2	0.456	GT_4
GP_4	0.85	GT_2	0.9011	GT_2
GP_2	0.2308	GT_9	0.2793	GT_8
GP_unb_1	1.0	GT_9	1.0	GT_9
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_1	0.6296	GT_2	0.5542	GT_2
GP_5	0.3333	GT_6	0.2673	GT_6
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_Isolated_1	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_3	0.8333	GT_5	0.82	GT_5
GP_6	1.0	GT_15	1.0	GT_15
GP_7	1.0	GT_13	1.0	GT_13
GP_Isolated_3	1.0	GT_7	1.0	GT_7
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_7	1.0	GT_7
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_6	1.0	GT_6
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_9	1.0	GT_9
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	1.0	GT_8	1.0	GT_8
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_6	1.0	GT_6
GP_unb_18	1.0	GT_6	1.0	GT_6
GP_unb_19	1.0	GT_6	1.0	GT_6
GP_unb_20	1.0	GT_6	1.0	GT_6
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_4	1.0	GT_4
GP_unb_24	1.0	GT_4	1.0	GT_4
GP_unb_25	1.0	GT_5	1.0	GT_5
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_6	0.1765	GP_0	0.4929	GP_1
GT_2	0.2576	GP_4	0.2698	GP_1
GT_4	0.3125	GP_1	0.351	GP_0
GT_5	0.2941	GP_0	0.4378	GP_0
GT_9	0.5	GP_2	0.615	GP_2
GT_12	0.5	GP_2	0.899	GP_2
GT_10	0.4	GP_2	0.5228	GP_2
GT_15	1.0	GP_6	1.0	GP_6
GT_8	0.75	GP_2	0.9567	GP_2
GT_13	1.0	GP_7	1.0	GP_7
GT_7	0.3333	GP_Isolated_3	0.4191	GP_unb_4
GT_3	0.3333	GP_1	0.0071	GP_1
GT_11	1.0	GP_2	1.0	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5547445255474452	0.5673657841740753
Recall	0.30857142857142855	0.30489335006273527
F1	0.39656005411150835	0.39663913591265526
