#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.6154	GT_2	0.574	GT_3
GP_1	1.0	GT_2	1.0	GT_2
GP_3	0.8333	GT_4	0.9484	GT_4
GP_2	0.6104	GT_2	0.4081	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_4	1.0	GT_6	1.0	GT_6
GP_Isolated_1	1.0	GT_2	1.0	GT_2
GP_5	1.0	GT_7	1.0	GT_7
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_6	0.2857	GT_2	0.538	GT_4
GP_7	1.0	GT_8	1.0	GT_8
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	1.0	GT_3	1.0	GT_3
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_3	1.0	GT_3
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.4017	GP_2	0.4604	GP_1
GT_4	0.625	GP_3	0.4406	GP_3
GT_3	0.5652	GP_0	0.6234	GP_0
GT_6	1.0	GP_4	1.0	GP_4
GT_7	1.0	GP_5	1.0	GP_5
GT_8	1.0	GP_7	1.0	GP_7
GT_5	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6444444444444445	0.6648276706244426
Recall	0.4473684210526316	0.48629859009934967
F1	0.5281199785752545	0.5617190223432438
