#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.2112	GT_5	0.1188	GT_5
PBF_P2	0.2115	GT_5	0.1599	GT_5
PBF_P3	0.2409	GT_5	0.1344	GT_5
PBF_P4	0.3281	GT_5	0.3003	GT_5
PBF_P5	0.3647	GT_5	0.0619	GT_5
PBF_P6	0.4286	GT_5	0.1737	GT_5
PBF_P7	0.1081	GT_5	0.015	GT_5
PBF_P8	0.0455	GT_5	0.0117	GT_5
PBF_P9	0.0476	GT_5	0.0117	GT_5
PBF_P10	0.0645	GT_5	0.042	GT_5
PBF_P11	0.2222	GT_5	0.261	GT_5
PBF_P12	0.1034	GT_5	0.0378	GT_5
PBF_P13	0.0	NA	0.0	NA
PBF_P14	0.0625	GT_5	0.0044	GT_5
PBF_P15	0.2581	GT_5	0.0437	GT_5
PBF_P16	0.0833	GT_5	0.0047	GT_5
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.2857	GT_5	0.42	GT_5
PBF_P19	0.3333	GT_5	0.8415	GT_5
PBF_P20	0.1429	GT_5	0.0041	GT_5
PBF_P21	0.1905	GT_5	0.0154	GT_5
PBF_P22	0.2	GT_5	0.0931	GT_5
PBF_P23	0.1111	GT_5	0.0076	GT_5
PBF_P24	0.1667	GT_5	0.1032	GT_5
PBF_P25	0.0769	GT_5	0.0053	GT_5
PBF_P26	0.0714	GT_5	0.0165	GT_5
PBF_P27	0.1667	GT_5	0.007	GT_5
PBF_P28	0.2222	GT_5	0.0188	GT_5
PBF_P29	0.04	GT_5	0.0046	GT_5
PBF_P30	1.0	GT_5	1.0	GT_5
PBF_P31	0.1667	GT_5	0.008	GT_5
PBF_P32	0.0833	GT_5	0.0017	GT_5
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.4167	GT_5	0.2139	GT_5
PBF_P37	0.0	NA	0.0	NA
PBF_P38	0.0	NA	0.0	NA
PBF_P39	0.0	NA	0.0	NA
PBF_P40	0.0	NA	0.0	NA
PBF_P41	0.0	NA	0.0	NA
PBF_P42	1.0	GT_5	1.0	GT_5
PBF_P43	0.0	NA	0.0	NA
PBF_P44	0.0	NA	0.0	NA
PBF_P45	0.0	NA	0.0	NA
PBF_P46	0.0	NA	0.0	NA
PBF_P47	0.0	NA	0.0	NA
PBF_P48	0.0	NA	0.0	NA
PBF_P49	0.0	NA	0.0	NA
PBF_P50	0.0	NA	0.0	NA
PBF_P51	0.0	NA	0.0	NA
PBF_P52	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_5	0.5052	PBF_P1	0.3394	PBF_P1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.20649458784346378	0.0844645218678671
Recall	0.5051546391752577	0.3394309013560039
F1	0.29315481575297025	0.13526859324014298
