#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.1304	GT_2	0.0159	GT_2
GP_1	0.0	NA	0.0	NA
GP_2	0.2857	GT_2	0.066	GT_2
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_3	0.0	NA	0.0	NA
GP_Isolated_1	1.0	GT_2	1.0	GT_2
GP_Isolated_2	1.0	GT_2	1.0	GT_2
GP_Isolated_3	1.0	GT_2	1.0	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_Isolated_4	1.0	GT_2	1.0	GT_2
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_Isolated_5	1.0	GT_2	1.0	GT_2
GP_Isolated_6	1.0	GT_2	1.0	GT_2
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	1.0	GT_2	1.0	GT_2
GP_unb_8	0.0	NA	0.0	NA
GP_Isolated_9	1.0	GT_2	1.0	GT_2
GP_Isolated_10	1.0	GT_2	1.0	GT_2
GP_Isolated_11	1.0	GT_2	1.0	GT_2
GP_Isolated_12	1.0	GT_2	1.0	GT_2
GP_Isolated_13	1.0	GT_2	1.0	GT_2
GP_Isolated_14	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_Isolated_15	1.0	GT_2	1.0	GT_2
GP_Isolated_16	1.0	GT_2	1.0	GT_2
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.1579	GP_2	0.1788	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.20714285714285716	0.10726184286581522
Recall	0.15789473684210525	0.17882339553937188
F1	0.1791967044284243	0.13409239190390787
