#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.1	GT_2	0.0231	GT_2
GP_2	0.0	NA	0.0	NA
GP_3	0.3333	GT_2	0.5132	GT_2
GP_Isolated_0	0.0	NA	0.0	NA
GP_5	0.0444	GT_2	0.0042	GT_2
GP_1	0.0714	GT_2	0.0041	GT_2
GP_Isolated_1	1.0	GT_2	1.0	GT_2
GP_Isolated_2	1.0	GT_2	1.0	GT_2
GP_4	0.0	NA	0.0	NA
GP_Isolated_3	1.0	GT_2	1.0	GT_2
GP_Isolated_4	1.0	GT_2	1.0	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_5	1.0	GT_2	1.0	GT_2
GP_Isolated_6	1.0	GT_2	1.0	GT_2
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_Isolated_7	1.0	GT_2	1.0	GT_2
GP_Isolated_8	1.0	GT_2	1.0	GT_2
GP_Isolated_9	1.0	GT_2	1.0	GT_2
GP_Isolated_10	1.0	GT_2	1.0	GT_2
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_Isolated_11	1.0	GT_2	1.0	GT_2
GP_Isolated_12	1.0	GT_2	1.0	GT_2
GP_Isolated_13	1.0	GT_2	1.0	GT_2
GP_Isolated_14	1.0	GT_2	1.0	GT_2
GP_Isolated_15	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_Isolated_16	1.0	GT_2	1.0	GT_2
GP_Isolated_17	1.0	GT_2	1.0	GT_2
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.1579	GP_3	0.2714	GP_3

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.1527777777777778	0.11451476024490931
Recall	0.15789473684210525	0.27141177363070856
F1	0.15529411764705883	0.161070314978567
