#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_1,GP_unb_8,GP_unb_13,GP_unb_2,GP_unb_9,GP_2,GP_unb_1,GP_unb_12	0.0	NA	0.0	NA
GP_Isolated_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_0	0.0	NA	0.0	NA
GP_Isolated_3	0.0	NA	0.0	NA
GP_Isolated_4	0.0	NA	0.0	NA
GP_Isolated_5	1.0	GT_2	1.0	GT_2
GP_Isolated_6	0.0	NA	0.0	NA
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	0.0	NA	0.0	NA
GP_Isolated_9	0.0	NA	0.0	NA
GP_3	0.0	NA	0.0	NA
GP_Isolated_10	0.0	NA	0.0	NA
GP_Isolated_11	0.0	NA	0.0	NA
GP_Isolated_12	0.0	NA	0.0	NA
GP_Isolated_13	0.0	NA	0.0	NA
GP_Isolated_14	0.0	NA	0.0	NA
GP_Isolated_15	0.0	NA	0.0	NA
GP_Isolated_16	0.0	NA	0.0	NA
GP_Isolated_17	0.0	NA	0.0	NA
GP_Isolated_18	0.0	NA	0.0	NA
GP_Isolated_19	1.0	GT_2	1.0	GT_2
GP_Isolated_20	0.0	NA	0.0	NA
GP_4	1.0	GT_4	1.0	GT_4
GP_Isolated_21	0.0	NA	0.0	NA
GP_Isolated_22	0.0	NA	0.0	NA
GP_Isolated_23	0.0	NA	0.0	NA
GP_Isolated_24	0.0	NA	0.0	NA
GP_Isolated_25	1.0	GT_2	1.0	GT_2
GP_Isolated_26	0.0	NA	0.0	NA
GP_Isolated_27	0.0	NA	0.0	NA
GP_Isolated_28	0.0	NA	0.0	NA
GP_Isolated_29	0.0	NA	0.0	NA
GP_Isolated_30	0.0	NA	0.0	NA
GP_Isolated_31	1.0	GT_3	1.0	GT_3
GP_Isolated_32	0.0	NA	0.0	NA
GP_Isolated_33	0.0	NA	0.0	NA
GP_Isolated_34	0.0	NA	0.0	NA
GP_Isolated_35	0.0	NA	0.0	NA
GP_Isolated_36	0.0	NA	0.0	NA
GP_Isolated_37	0.0	NA	0.0	NA
GP_Isolated_38	0.0	NA	0.0	NA
GP_Isolated_39	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_40	0.0	NA	0.0	NA
GP_Isolated_41	0.0	NA	0.0	NA
GP_Isolated_42	0.0	NA	0.0	NA
GP_Isolated_43	0.0	NA	0.0	NA
GP_Isolated_44	0.0	NA	0.0	NA
GP_Isolated_45	0.0	NA	0.0	NA
GP_Isolated_46	0.0	NA	0.0	NA
GP_Isolated_47	0.0	NA	0.0	NA
GP_Isolated_48	0.0	NA	0.0	NA
GP_Isolated_49	0.0	NA	0.0	NA
GP_Isolated_50	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_51	0.0	NA	0.0	NA
GP_Isolated_52	0.0	NA	0.0	NA
GP_Isolated_53	0.0	NA	0.0	NA
GP_Isolated_54	1.0	GT_2	1.0	GT_2
GP_Isolated_55	0.0	NA	0.0	NA
GP_unb_5,GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_56	0.0	NA	0.0	NA
GP_Isolated_57	0.0	NA	0.0	NA
GP_Isolated_58	0.0	NA	0.0	NA
GP_Isolated_59	0.0	NA	0.0	NA
GP_Isolated_60	0.0	NA	0.0	NA
GP_Isolated_61	0.0	NA	0.0	NA
GP_Isolated_62	0.0	NA	0.0	NA
GP_Isolated_63	0.0	NA	0.0	NA
GP_Isolated_64	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_Isolated_65	0.0	NA	0.0	NA
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.125	GP_Isolated_5	0.0535	GP_Isolated_25
GT_4	1.0	GP_4	1.0	GP_4
GT_3	1.0	GP_Isolated_31	1.0	GP_Isolated_31

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.05737704918032787	0.09250398150711278
Recall	0.3	0.15083764474008376
F1	0.0963302752293578	0.11467896319094238
