#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.0	NA	0.0	NA
PBF_P2	0.0	NA	0.0	NA
PBF_P3	0.0	NA	0.0	NA
PBF_P4	0.0	NA	0.0	NA
PBF_P5	0.0	NA	0.0	NA
PBF_P6	0.8333	GT_2	0.9387	GT_2
PBF_P7	0.0	NA	0.0	NA
PBF_P8	0.0	NA	0.0	NA
PBF_P9	0.0	NA	0.0	NA
PBF_P10	1.0	GT_2	1.0	GT_2
PBF_P11	0.5	GT_2	0.1104	GT_2
PBF_P12	1.0	GT_2	1.0	GT_2
PBF_P13	1.0	GT_2	1.0	GT_2
PBF_P14	1.0	GT_2	1.0	GT_2
PBF_P15	1.0	GT_2	1.0	GT_2
PBF_P16	1.0	GT_2	1.0	GT_2
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.0	NA	0.0	NA
PBF_P19	0.0	NA	0.0	NA
PBF_P20	0.0	NA	0.0	NA
PBF_P21	1.0	GT_2	1.0	GT_2
PBF_P22	1.0	GT_2	1.0	GT_2
PBF_P23	0.0	NA	0.0	NA
PBF_P24	0.0	NA	0.0	NA
PBF_P25	1.0	GT_2	1.0	GT_2
PBF_P26	0.0	NA	0.0	NA
PBF_P27	0.0	NA	0.0	NA
PBF_P28	0.0	NA	0.0	NA
PBF_P29	0.0	NA	0.0	NA
PBF_P30	0.0	NA	0.0	NA
PBF_P31	0.0	NA	0.0	NA
PBF_P32	0.0	NA	0.0	NA
PBF_P33	1.0	GT_3	1.0	GT_3
PBF_P34	0.0	NA	0.0	NA
PBF_P35	0.0	NA	0.0	NA
PBF_P36	0.0	NA	0.0	NA
PBF_P37	0.0	NA	0.0	NA
PBF_P38	1.0	GT_3	1.0	GT_3
PBF_P39	0.0	NA	0.0	NA
PBF_P40	0.0	NA	0.0	NA
PBF_P41	1.0	GT_3	1.0	GT_3
PBF_P42	0.0	NA	0.0	NA
PBF_P43	0.0	NA	0.0	NA
PBF_P44	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.1471	PBF_P6	0.3099	PBF_P15
GT_3	0.0667	PBF_P33	0.1871	PBF_P38

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.15384615384615385	0.3085749400848031
Recall	0.12244897959183673	0.2782304233111528
F1	0.13636363636363635	0.29261810323664833
