#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.0	NA	0.0	NA
PBF_P3,PBF_P2,PBF_P5,PBF_P11	0.0	NA	0.0	NA
PBF_P4	0.0	NA	0.0	NA
PBF_P6	0.0	NA	0.0	NA
PBF_P7	0.0	NA	0.0	NA
PBF_P8	0.0	NA	0.0	NA
PBF_P9	0.0	NA	0.0	NA
PBF_P10	0.0	NA	0.0	NA
PBF_P12	0.0	NA	0.0	NA
PBF_P13	0.0	NA	0.0	NA
PBF_P14	0.0	NA	0.0	NA
PBF_P15	0.0	NA	0.0	NA
PBF_P16	0.0	NA	0.0	NA
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.0	NA	0.0	NA
PBF_P19	0.0	NA	0.0	NA
PBF_P20	0.0	NA	0.0	NA
PBF_P21	0.0	NA	0.0	NA
PBF_P22	0.0	NA	0.0	NA
PBF_P23	0.0	NA	0.0	NA
PBF_P24	0.0	NA	0.0	NA
PBF_P25	0.0	NA	0.0	NA
PBF_P26	0.0	NA	0.0	NA
PBF_P27	1.0	GT_19	1.0	GT_19
PBF_P28	0.0	NA	0.0	NA
PBF_P29	0.0	NA	0.0	NA
PBF_P30	0.0	NA	0.0	NA
PBF_P31	0.0	NA	0.0	NA
PBF_P32	0.0	NA	0.0	NA
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.0	NA	0.0	NA
PBF_P35	0.0	NA	0.0	NA
PBF_P36	0.0	NA	0.0	NA
PBF_P37	0.0	NA	0.0	NA
PBF_P38	0.0	NA	0.0	NA
PBF_P39	0.0	NA	0.0	NA
PBF_P40	0.0	NA	0.0	NA
PBF_P41	0.0	NA	0.0	NA
PBF_P42	0.0	NA	0.0	NA
PBF_P43	0.0	NA	0.0	NA
PBF_P44	0.0	NA	0.0	NA
PBF_P45	0.0	NA	0.0	NA
PBF_P46	0.0	NA	0.0	NA
PBF_P47	0.0	NA	0.0	NA
PBF_P48	0.0	NA	0.0	NA
PBF_P49	0.0	NA	0.0	NA
PBF_P50	1.0	GT_19	1.0	GT_19
PBF_P51	0.0	NA	0.0	NA
PBF_P52	1.0	GT_19	1.0	GT_19
PBF_P53	0.0	NA	0.0	NA
PBF_P54,PBF_P64	0.0	NA	0.0	NA
PBF_P55	0.0	NA	0.0	NA
PBF_P56	0.0	NA	0.0	NA
PBF_P57	0.0	NA	0.0	NA
PBF_P58	0.0	NA	0.0	NA
PBF_P59	0.0	NA	0.0	NA
PBF_P60	0.0	NA	0.0	NA
PBF_P61	0.0	NA	0.0	NA
PBF_P62	0.0	NA	0.0	NA
PBF_P63	0.0	NA	0.0	NA
PBF_P65	1.0	GT_19	1.0	GT_19
PBF_P66	0.0	NA	0.0	NA
PBF_P67	0.0	NA	0.0	NA
PBF_P68	0.0	NA	0.0	NA
PBF_P69	0.0	NA	0.0	NA
PBF_P70	0.0	NA	0.0	NA
PBF_P71	0.0	NA	0.0	NA
PBF_P72	0.0	NA	0.0	NA
PBF_P73	0.0	NA	0.0	NA
PBF_P74	0.0	NA	0.0	NA
PBF_P75	0.0	NA	0.0	NA
PBF_P76	0.0	NA	0.0	NA
PBF_P77	0.0	NA	0.0	NA
PBF_P78	0.0	NA	0.0	NA
PBF_P79	0.0	NA	0.0	NA
PBF_P80	0.0	NA	0.0	NA
PBF_P81	0.0	NA	0.0	NA
PBF_P82	0.0	NA	0.0	NA
PBF_P83	0.0	NA	0.0	NA
PBF_P84	0.0	NA	0.0	NA
PBF_P85	0.0	NA	0.0	NA
PBF_P86	0.0	NA	0.0	NA
PBF_P87	0.0	NA	0.0	NA
PBF_P88	0.0	NA	0.0	NA
PBF_P89	0.0	NA	0.0	NA
PBF_P90	0.0	NA	0.0	NA
PBF_P91	0.0	NA	0.0	NA
PBF_P92	0.0	NA	0.0	NA
PBF_P93	0.0	NA	0.0	NA
PBF_P94	0.0	NA	0.0	NA
PBF_P95	0.0	NA	0.0	NA
PBF_P96	0.0	NA	0.0	NA
PBF_P97	0.0	NA	0.0	NA
PBF_P98	0.0	NA	0.0	NA
PBF_P99	0.0	NA	0.0	NA
PBF_P100	0.0	NA	0.0	NA
PBF_P101	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_19	0.1111	PBF_P27	0.1488	PBF_P52

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.03773584905660377	0.05024553011605887
Recall	0.1111111111111111	0.14882234517323423
F1	0.05633802816901408	0.07512671359431981
