#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	1.0	GT_3	1.0	GT_3
PBF_P2	1.0	GT_3	1.0	GT_3
PBF_P3	0.0	NA	0.0	NA
PBF_P4	0.0	NA	0.0	NA
PBF_P5	0.0	NA	0.0	NA
PBF_P6	0.0	NA	0.0	NA
PBF_P7	0.0	NA	0.0	NA
PBF_P8	0.0	NA	0.0	NA
PBF_P9	1.0	GT_2	1.0	GT_2
PBF_P10	1.0	GT_2	1.0	GT_2
PBF_P11	0.0	NA	0.0	NA
PBF_P12	1.0	GT_2	1.0	GT_2
PBF_P13	0.0	NA	0.0	NA
PBF_P14	0.0	NA	0.0	NA
PBF_P15	0.0	NA	0.0	NA
PBF_P16	1.0	GT_2	1.0	GT_2
PBF_P17	0.0	NA	0.0	NA
PBF_P18	1.0	GT_2	1.0	GT_2
PBF_P19	0.0	NA	0.0	NA
PBF_P20	0.0	NA	0.0	NA
PBF_P21	0.0	NA	0.0	NA
PBF_P22	0.0	NA	0.0	NA
PBF_P23	1.0	GT_2	1.0	GT_2
PBF_P24	0.0	NA	0.0	NA
PBF_P25	0.0	NA	0.0	NA
PBF_P26	0.0	NA	0.0	NA
PBF_P27	0.0	NA	0.0	NA
PBF_P28	0.0	NA	0.0	NA
PBF_P29	1.0	GT_2	1.0	GT_2
PBF_P30	0.0	NA	0.0	NA
PBF_P31	0.0	NA	0.0	NA
PBF_P32	0.0	NA	0.0	NA
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.0	NA	0.0	NA
PBF_P35	0.0	NA	0.0	NA
PBF_P36	0.0	NA	0.0	NA
PBF_P37	0.0	NA	0.0	NA
PBF_P38	0.0	NA	0.0	NA
PBF_P39	0.0	NA	0.0	NA
PBF_P40	0.0	NA	0.0	NA
PBF_P41	0.0	NA	0.0	NA
PBF_P42	0.0	NA	0.0	NA
PBF_P43	0.0	NA	0.0	NA
PBF_P44	0.0	NA	0.0	NA
PBF_P45	0.0	NA	0.0	NA
PBF_P46	0.0	NA	0.0	NA
PBF_P47	0.0	NA	0.0	NA
PBF_P48	0.0	NA	0.0	NA
PBF_P49	0.0	NA	0.0	NA
PBF_P50	0.0	NA	0.0	NA
PBF_P51	0.0	NA	0.0	NA
PBF_P52	0.0	NA	0.0	NA
PBF_P53	0.0	NA	0.0	NA
PBF_P54	0.0	NA	0.0	NA
PBF_P55	0.0	NA	0.0	NA
PBF_P56	0.0	NA	0.0	NA
PBF_P57	0.0	NA	0.0	NA
PBF_P58	0.0	NA	0.0	NA
PBF_P59	0.0	NA	0.0	NA
PBF_P60	0.0	NA	0.0	NA
PBF_P61	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.1111	PBF_P9	0.3914	PBF_P16
GT_3	0.75	PBF_P1	0.7027	PBF_P1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.14285714285714285	0.25851182143964085
Recall	0.3076923076923077	0.4383173310881269
F1	0.1951219512195122	0.3252166222297611
