#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_2	0.0	NA	0.0	NA
GP_3	0.0	NA	0.0	NA
GP_1	0.0	NA	0.0	NA
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_0	0.4545	GT_2	0.3959	GT_2
GP_Isolated_0	1.0	GT_2	1.0	GT_2
GP_4	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	1.0	GT_2	1.0	GT_2
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	1.0	GT_2	1.0	GT_2
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	0.0	NA	0.0	NA
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	1.0	GT_2	1.0	GT_2
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.5882	GP_0	0.814	GP_0

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.189873417721519	0.10012121886446618
Recall	0.5882352941176471	0.8140313418475611
F1	0.28708133971291866	0.17831117833586452
