#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.6667	GT_2	0.7254	GT_2
GP_unb_1	1.0	GT_5	1.0	GT_5
GP_1	1.0	GT_6	1.0	GT_6
GP_2	1.0	GT_7	1.0	GT_7
GP_3	1.0	GT_8	1.0	GT_8
GP_4	1.0	GT_9	1.0	GT_9
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_3	1.0	GT_3
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	1.0	GT_2	1.0	GT_2
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	1.0	GT_2	1.0	GT_2
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.7761	GP_0	0.9814	GP_0
GT_3	0.875	GP_0	0.9868	GP_0
GT_4	1.0	GP_0	1.0	GP_0
GT_5	0.6667	GP_0	0.7529	GP_unb_1
GT_6	1.0	GP_1	1.0	GP_1
GT_7	1.0	GP_2	1.0	GP_2
GT_8	1.0	GP_3	1.0	GP_3
GT_9	1.0	GP_4	1.0	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5948275862068966	0.7309479003052485
Recall	0.8045977011494253	0.9769456033376124
F1	0.6839906535438647	0.8362305213398098
