#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.0292	GT_3	0.0341	GT_3
PBF_P2	0.014	GT_3	0.0279	GT_3
PBF_P3	0.0067	GT_3	0.0026	GT_3
PBF_P4	0.0118	GT_3	0.0054	GT_3
PBF_P5	0.0375	GT_3	0.177	GT_3
PBF_P6	0.0267	GT_3	0.0326	GT_3
PBF_P7	0.0182	GT_3	0.0142	GT_3
PBF_P8	0.0233	GT_3	0.0148	GT_3
PBF_P9	0.0435	GT_3	0.0187	GT_3
PBF_P10	0.0	NA	0.0	NA
PBF_P11	0.0455	GT_3	0.0187	GT_3
PBF_P12	0.0	NA	0.0	NA
PBF_P13	0.0	NA	0.0	NA
PBF_P14	0.0	NA	0.0	NA
PBF_P15	0.0455	GT_3	0.0137	GT_3
PBF_P16	0.0	NA	0.0	NA
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.0	NA	0.0	NA
PBF_P19	0.0	NA	0.0	NA
PBF_P20	0.0	NA	0.0	NA
PBF_P21	0.0	NA	0.0	NA
PBF_P22	0.0	NA	0.0	NA
PBF_P23	0.0	NA	0.0	NA
PBF_P26	0.0	NA	0.0	NA
PBF_P27	0.0	NA	0.0	NA
PBF_P28	1.0	GT_3	1.0	GT_3
PBF_P29	0.0	NA	0.0	NA
PBF_P30	0.0	NA	0.0	NA
PBF_P31	0.0	NA	0.0	NA
PBF_P32	0.0	NA	0.0	NA
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.5	GT_3	0.9025	GT_3
PBF_P35	0.0	NA	0.0	NA
PBF_P36	0.5	GT_3	0.7911	GT_3
PBF_P37	0.0	NA	0.0	NA
PBF_P38	0.0	NA	0.0	NA
PBF_P39	0.04	GT_3	0.0069	GT_3
PBF_P40	0.0	NA	0.0	NA
PBF_P41	1.0	GT_5	1.0	GT_5
PBF_P42	0.5	GT_3	0.4603	GT_3
PBF_P43	0.0	NA	0.0	NA
PBF_P44	1.0	GT_4	1.0	GT_4
PBF_P45	0.0	NA	0.0	NA
PBF_P46	0.0	NA	0.0	NA
PBF_P47	0.0	NA	0.0	NA
PBF_P48	0.0	NA	0.0	NA
PBF_P49	0.0	NA	0.0	NA
PBF_P50	0.0	NA	0.0	NA
PBF_P51	0.0	NA	0.0	NA
PBF_P52	0.0	NA	0.0	NA
PBF_P53	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.3889	PBF_P1	0.4019	PBF_P1
GT_5	1.0	PBF_P41	1.0	PBF_P41
GT_4	1.0	PBF_P44	1.0	PBF_P44

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.024896265560165973	0.033365750070527236
Recall	0.45	0.4773569346202539
F1	0.047182175622542594	0.06237190025978848
