#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_unb_1	1.0	GT_4	1.0	GT_4
GP_unb_2	0.0	NA	0.0	NA
GP_1	0.0	NA	0.0	NA
GP_0	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_Isolated_3	0.0	NA	0.0	NA
GP_Isolated_4	0.0	NA	0.0	NA
GP_Isolated_5	0.0	NA	0.0	NA
GP_Isolated_6	0.0	NA	0.0	NA
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_9	0.0	NA	0.0	NA
GP_Isolated_10	0.0	NA	0.0	NA
GP_2	0.0	NA	0.0	NA
GP_Isolated_11	0.0	NA	0.0	NA
GP_Isolated_12	0.0	NA	0.0	NA
GP_Isolated_13	0.0	NA	0.0	NA
GP_Isolated_14	0.0	NA	0.0	NA
GP_Isolated_15	1.0	GT_3	1.0	GT_3
GP_Isolated_16	0.0	NA	0.0	NA
GP_Isolated_17	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_18	0.0	NA	0.0	NA
GP_Isolated_19	0.0	NA	0.0	NA
GP_Isolated_20	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_Isolated_21	0.0	NA	0.0	NA
GP_Isolated_22	0.0	NA	0.0	NA
GP_Isolated_23	1.0	GT_3	1.0	GT_3
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_24	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_4	1.0	GT_4
GP_Isolated_25	0.0	NA	0.0	NA
GP_Isolated_26	0.0	NA	0.0	NA
GP_Isolated_27	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_Isolated_28	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	0.3333	GP_unb_1	0.5854	GP_unb_1
GT_3	0.5	GP_Isolated_15	0.96	GP_Isolated_15

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.04819277108433735	0.24733790086260266
Recall	0.4	0.9291976059800829
F1	0.08602150537634409	0.39068227692749014
