#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.3429	GT_2	0.1288	GT_3
GP_1	1.0	GT_9	1.0	GT_9
GP_Isolated_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_4	1.0	GT_4
GP_unb_10	1.0	GT_4	1.0	GT_4
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	1.0	GT_4	1.0	GT_4
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_3	1.0	GT_3
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_4	1.0	GT_4
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_2	1.0	GT_2
GP_unb_27	1.0	GT_4	1.0	GT_4
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	1.0	GT_3	1.0	GT_3
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	1.0	GT_4	1.0	GT_4
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	1.0	GT_4	1.0	GT_4
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	0.6	GP_0	0.9415	GP_0
GT_2	0.5	GP_0	0.6009	GP_0
GT_3	0.5517	GP_0	0.8538	GP_0
GT_9	1.0	GP_1	1.0	GP_1
GT_5	1.0	GP_0	1.0	GP_0

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.39090909090909093	0.13578377524005217
Recall	0.55	0.7827741996251871
F1	0.45700483091787447	0.23142368558982146
