#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.0	NA	0.0	NA
PBF_P2	0.0	NA	0.0	NA
PBF_P6,PBF_P3	0.0	NA	0.0	NA
PBF_P4,PBF_P43	0.0	NA	0.0	NA
PBF_P5	0.0	NA	0.0	NA
PBF_P7	0.0	NA	0.0	NA
PBF_P8	0.0	NA	0.0	NA
PBF_P9	0.0	NA	0.0	NA
PBF_P10	0.0	NA	0.0	NA
PBF_P11	0.0	NA	0.0	NA
PBF_P12	0.0	NA	0.0	NA
PBF_P13	0.0	NA	0.0	NA
PBF_P14	0.0	NA	0.0	NA
PBF_P44,PBF_P15	0.5	GT_63	0.501	GT_63
PBF_P16	0.0	NA	0.0	NA
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.0	NA	0.0	NA
PBF_P19	0.0	NA	0.0	NA
PBF_P20	0.0	NA	0.0	NA
PBF_P21	0.0	NA	0.0	NA
PBF_P22	0.0	NA	0.0	NA
PBF_P23	0.0	NA	0.0	NA
PBF_P24	0.0	NA	0.0	NA
PBF_P25	0.0	NA	0.0	NA
PBF_P26	0.0	NA	0.0	NA
PBF_P27	0.0	NA	0.0	NA
PBF_P28	0.0	NA	0.0	NA
PBF_P29	0.0	NA	0.0	NA
PBF_P30	0.0	NA	0.0	NA
PBF_P31	0.0	NA	0.0	NA
PBF_P32	0.0	NA	0.0	NA
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.0	NA	0.0	NA
PBF_P35	0.0	NA	0.0	NA
PBF_P36,PBF_P46,PBF_P45	0.0	NA	0.0	NA
PBF_P37	0.0	NA	0.0	NA
PBF_P38	0.0	NA	0.0	NA
PBF_P39	0.0	NA	0.0	NA
PBF_P40	0.0	NA	0.0	NA
PBF_P41	0.0	NA	0.0	NA
PBF_P42	0.0	NA	0.0	NA
PBF_P47	0.0	NA	0.0	NA
PBF_P48	0.0	NA	0.0	NA
PBF_P49	0.0	NA	0.0	NA
PBF_P50	0.0	NA	0.0	NA
PBF_P51	0.0	NA	0.0	NA
PBF_P52	0.0	NA	0.0	NA
PBF_P53	0.0	NA	0.0	NA
PBF_P54	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_41	0.0	NA	0.0	NA
GT_63	1.0	PBF_P44,PBF_P15	1.0	PBF_P44,PBF_P15
GT_40	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.01818181818181818	0.012471181147373885
Recall	0.2	0.23004458228338825
F1	0.03333333333333333	0.0236597210593048
