#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.4	GT_2	0.3807	GT_2
GP_1	1.0	GT_6	1.0	GT_6
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	1.0	GT_3	1.0	GT_3
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	1.0	GT_3	1.0	GT_3
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_3	1.0	GT_3
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_3	1.0	GT_3
GP_unb_27	1.0	GT_2	1.0	GT_2
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_3	1.0	GT_3
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_3	1.0	GT_3
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	1.0	GT_2	1.0	GT_2
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.3689	GP_0	0.3241	GP_0
GT_3	0.4054	GP_0	0.5244	GP_0
GT_4	0.0526	GP_0	0.0487	GP_0
GT_5	1.0	GP_0	1.0	GP_0
GT_6	1.0	GP_1	1.0	GP_1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.4172661870503597	0.38904265283141976
Recall	0.3558282208588957	0.3560714784662865
F1	0.3841059602649007	0.37182758120254233
