#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
PBF_P1	0.0178	GT_38	0.0106	GT_38
PBF_P2	0.0069	GT_50	0.0059	GT_47
PBF_P3	0.0	NA	0.0	NA
PBF_P4	0.0	NA	0.0	NA
PBF_P5	0.0	NA	0.0	NA
PBF_P6	0.0	NA	0.0	NA
PBF_P7	0.0	NA	0.0	NA
PBF_P8	1.0	GT_81	1.0	GT_81
PBF_P9	0.0	NA	0.0	NA
PBF_P10	0.0	NA	0.0	NA
PBF_P11	0.0	NA	0.0	NA
PBF_P12	0.0	NA	0.0	NA
PBF_P13	0.0	NA	0.0	NA
PBF_P14	0.0	NA	0.0	NA
PBF_P15	1.0	GT_71	1.0	GT_71
PBF_P16	0.0	NA	0.0	NA
PBF_P17	0.0	NA	0.0	NA
PBF_P18	0.0	NA	0.0	NA
PBF_P19	0.0	NA	0.0	NA
PBF_P20	0.0	NA	0.0	NA
PBF_P21	0.0	NA	0.0	NA
PBF_P22	0.0	NA	0.0	NA
PBF_P23	0.1429	GT_47	0.5993	GT_47
PBF_P24	0.0	NA	0.0	NA
PBF_P25	0.0	NA	0.0	NA
PBF_P26	0.0	NA	0.0	NA
PBF_P27	0.0	NA	0.0	NA
PBF_P28	0.0	NA	0.0	NA
PBF_P29	0.25	GT_50	0.9215	GT_50
PBF_P30	0.2	GT_47	0.6296	GT_47
PBF_P31	0.0	NA	0.0	NA
PBF_P32	0.2222	GT_29	0.0555	GT_29
PBF_P33	0.0	NA	0.0	NA
PBF_P34	0.0	NA	0.0	NA
PBF_P35	0.0	NA	0.0	NA
PBF_P36	0.0	NA	0.0	NA
PBF_P37	0.0	NA	0.0	NA
PBF_P38	0.5	GT_29	0.2164	GT_29
PBF_P39	0.6667	GT_29	0.9089	GT_29
PBF_P40	0.0	NA	0.0	NA
PBF_P41	0.0	NA	0.0	NA
PBF_P42	0.0	NA	0.0	NA
PBF_P43	0.0	NA	0.0	NA
PBF_P44	0.0	NA	0.0	NA
PBF_P45	0.0	NA	0.0	NA
PBF_P46	0.0	NA	0.0	NA
PBF_P47	0.0	NA	0.0	NA
PBF_P48	0.0	NA	0.0	NA
PBF_P49	0.0	NA	0.0	NA
PBF_P50	0.0	NA	0.0	NA
PBF_P51	0.5	GT_29	0.9617	GT_58
PBF_P52	0.0	NA	0.0	NA
PBF_P53	0.0	NA	0.0	NA
PBF_P54	0.0	NA	0.0	NA
PBF_P55	0.0	NA	0.0	NA
PBF_P56	0.5	GT_42	0.1565	GT_42
PBF_P57	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_29	0.3636	PBF_P39	0.231	PBF_P39
GT_42	0.5	PBF_P56	0.8895	PBF_P56
GT_48	0.0	NA	0.0	NA
GT_81	1.0	PBF_P8	1.0	PBF_P8
GT_59	0.0	NA	0.0	NA
GT_38	1.0	PBF_P1	1.0	PBF_P1
GT_71	1.0	PBF_P15	1.0	PBF_P15
GT_58	1.0	PBF_P51	1.0	PBF_P51
GT_50	1.0	PBF_P1	1.0	PBF_P1
GT_47	1.0	PBF_P1	1.0	PBF_P1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.025284450063211124	0.010950698808111533
Recall	0.52	0.619356033494667
F1	0.04822405638505054	0.021520891433311568
