plasmid	contigs	copy_number
PBF_P1	Contig:162:16.2527:1,Contig:110:188.704:1,Contig:120:19.649:1	0.54723178648396
PBF_P2	Contig:82:18.7596:1	0.6038518253279681
PBF_P3	Contig:87:22.1717:1	0.6481545582744561
PBF_P4	Contig:98:20.452:1	0.6494794341079727
PBF_P5	Contig:133:19.9394:1	0.6531368331580716
PBF_P6	Contig:111:8.88382:1	0.30947131455362
PBF_P7	Contig:164:8.64259:1	0.3134266241027072
PBF_P8	Contig:70:11.8157:1	0.30181163102799335
PBF_P9	Contig:173:7.25717:1	0.2501527111675296
PBF_P10	Contig:166:8.69983:1	0.2672735276013559
PBF_P11	Contig:16:6.79516:1	0.22759035192887336
PBF_P12	Contig:151:7.03949:1	0.23782092393334162
