#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.6491	GT_2	0.3186	GT_2
GP_1	1.0	GT_7	1.0	GT_7
GP_unb_1	0.0	NA	0.0	NA
GP_2	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	1.0	GT_2	1.0	GT_2
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	1.0	GT_5	1.0	GT_5
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	1.0	GT_2	1.0	GT_2
GP_unb_43	1.0	GT_2	1.0	GT_2
GP_unb_44	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	1.0	GP_0	1.0	GP_0
GT_3	1.0	GP_0	1.0	GP_0
GT_2	0.4805	GP_0	0.299	GP_0
GT_6	0.5	GP_0	0.0379	GP_0
GT_5	0.4545	GP_0	0.8293	GP_0
GT_7	1.0	GP_1	1.0	GP_1
GT_9	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5619047619047619	0.3319876675086009
Recall	0.5135135135135135	0.4941849215963389
F1	0.5366203925323121	0.3971647125606831
