#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_Isolated_3	0.0	NA	0.0	NA
GP_Isolated_4	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_5	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_6	0.0	NA	0.0	NA
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	0.0	NA	0.0	NA
GP_Isolated_9	1.0	GT_21	1.0	GT_21
GP_Isolated_10	0.0	NA	0.0	NA
GP_Isolated_11	0.0	NA	0.0	NA
GP_Isolated_12	0.0	NA	0.0	NA
GP_0	0.6562	GT_7	0.6045	GT_7
GP_unb_5	0.0	NA	0.0	NA
GP_Isolated_13	0.0	NA	0.0	NA
GP_Isolated_14	0.0	NA	0.0	NA
GP_Isolated_15	0.0	NA	0.0	NA
GP_Isolated_16	0.0	NA	0.0	NA
GP_Isolated_17	0.0	NA	0.0	NA
GP_Isolated_18	0.0	NA	0.0	NA
GP_Isolated_19	0.0	NA	0.0	NA
GP_1	1.0	GT_39	1.0	GT_39
GP_Isolated_20	0.0	NA	0.0	NA
GP_Isolated_21	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	1.0	GT_7	1.0	GT_7
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_7	1.0	GT_7
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_7	1.0	GT_7
GP_unb_14	1.0	GT_7	1.0	GT_7
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	1.0	GT_7	1.0	GT_7
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_7	1.0	GT_7
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_20	1.0	GT_20
GP_unb_26	1.0	GT_20	1.0	GT_20
GP_unb_27	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_21	1.0	GP_Isolated_9	1.0	GP_Isolated_9
GT_7	0.6562	GP_0	0.6217	GP_0
GT_20	0.8667	GP_0	0.9909	GP_0
GT_37	0.0	NA	0.0	NA
GT_39	1.0	GP_1	1.0	GP_1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.3780487804878049	0.05384904405702111
Recall	0.72	0.756709237869649
F1	0.4957796534873389	0.10054321816696707
