#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_2	0.28	GT_2	0.5334	GT_2
GP_3	1.0	GT_5	1.0	GT_5
GP_4	1.0	GT_8	1.0	GT_8
GP_5	1.0	GT_9	1.0	GT_9
GP_6	1.0	GT_6	1.0	GT_6
GP_0	0.75	GT_12	0.6236	GT_12
GP_7	1.0	GT_15	1.0	GT_15
GP_1	0.0	NA	0.0	NA
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	1.0	GT_4	1.0	GT_4
GP_unb_3	1.0	GT_6	1.0	GT_6
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	1.0	GT_7	1.0	GT_7
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_7	1.0	GT_7
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_7	1.0	GT_7
GP_unb_25	1.0	GT_7	1.0	GT_7

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.6667	GP_2	0.8868	GP_2
GT_2	0.7778	GP_2	0.9972	GP_2
GT_5	1.0	GP_3	1.0	GP_3
GT_4	0.5	GP_6	0.0806	GP_unb_2
GT_8	1.0	GP_4	1.0	GP_4
GT_9	1.0	GP_5	1.0	GP_5
GT_6	0.75	GP_6	0.9018	GP_6
GT_11	0.0	NA	0.0	NA
GT_7	0.125	GP_unb_10	0.0532	GP_unb_10
GT_12	1.0	GP_0	1.0	GP_0
GT_13	0.6667	GP_0	0.1053	GP_0
GT_14	0.0	NA	0.0	NA
GT_10	0.125	GP_unb_10	0.0674	GP_unb_10
GT_15	1.0	GP_7	1.0	GP_7
GT_16	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.375	0.5648698045644008
Recall	0.5102040816326531	0.8626865124463834
F1	0.43227665706051877	0.6827129071955931
