plasmid	contigs	copy_number
PBF_P2,PBF_P1	184:1,331:1,127:1	3.571324790656945
PBF_P3	377:1,2:1,360:1,76:1	0.9991658713874025
PBF_P5,PBF_P15,PBF_P4,PBF_P9,PBF_P8,PBF_P7	143:1,252:1,329:1,94:1,353:1,206:1,215:1,365:1,276:1,363:1,367:1,295:1,382:1,375:1,304:1,351:1,301:1,387:1,333:1,312:1,376:1,368:1,343:1,366:1,371:1,293:1,194:1,182:1,349:1,315:1,96:1,356:1,42:1,250:1	0.1200455321340996
PBF_P6	319:1,151:1,186:1	0.5681617916831733
PBF_P10	128:1	0.8386798491369762
PBF_P11	251:1	0.9434684489284374
PBF_P12	139:1	0.6332614533279954
PBF_P13	189:1	0.6274079192045047
PBF_P14	174:1	0.6730529420803251
PBF_P16	153:1	0.6684537366975825
PBF_P17	244:1	0.5944713370203629
PBF_P18	201:1	0.6346213547377565
PBF_P19	234:1	0.4521531075471915
