plasmid	contigs	copy_number
PBF_P1	122:1	3.3787668398568376
PBF_P3,PBF_P26,PBF_P9,PBF_P31,PBF_P13,PBF_P7,PBF_P11,PBF_P2,PBF_P5,PBF_P10,PBF_P22,PBF_P12,PBF_P23,PBF_P6	215:1,214:1,102:1,34:1,249:1,183:1,96:1,70:1,125:1,211:1,114:1,118:1,250:1,80:1,144:1,200:1,217:1,16:1,195:1,179:1,135:1,22:1,77:1,121:1,150:1,128:1,196:1	0.3630364895616367
PBF_P4	111:1	1.3195573706123698
PBF_P8	138:1	1.052281880182352
PBF_P14	180:1	1.105802500676246
PBF_P15	160:1	0.979855647850812
PBF_P16	19:1	1.0446215569893245
PBF_P17	126:1	1.0142708930683697
PBF_P18	88:1	0.7994293100257707
PBF_P19	55:1	1.0053055099399508
PBF_P20	141:1	0.6831310312890762
PBF_P21	47:1	0.8375042214401338
PBF_P24	168:1	0.5958479924952642
PBF_P25	54:1	0.5763087310300927
PBF_P27	172:1	0.8903536367800287
PBF_P28	140:1	0.486888223442295
PBF_P29	132:1	0.818718467665702
PBF_P30	142:1	0.7894107740485768
PBF_P32	137:1	0.3971792574490286
PBF_P33	147:1	0.6888874145383747
PBF_P34	113:1	0.6861410667832609
PBF_P35	109:1	0.2884766611366107
PBF_P36	151:1	0.5034637945310578
PBF_P37	152:1	0.26840695054675956
PBF_P38	139:1	0.616616997689013
