plasmid	contigs	copy_number
PBF_P4,PBF_P26,PBF_P1,PBF_P5	300:1,118:1,312:1,62:1,272:1,332:1,87:1,107:1,258:1,157:1	0.3582189303942868
PBF_P2	136:1	1.617048158614932
PBF_P3	88:1	1.343016844577189
PBF_P6	155:1	1.2735714700275458
PBF_P7	89:1	0.8677039236558225
PBF_P8	232:1	0.9090714276147489
PBF_P9	102:1	0.9629937184415306
PBF_P10	181:1	0.7099500421895718
PBF_P35,PBF_P11	156:1,304:1,186:1,315:1,276:1,319:1	0.6615012344354909
PBF_P12	166:1	1.009786194857783
PBF_P13	138:1	0.9624088682926393
PBF_P14	12:1	0.9194737241560968
PBF_P15	95:1	0.6137935345039265
PBF_P16	67:1	0.7215800775930961
PBF_P17	53:1	0.9503636339284517
PBF_P18	190:1	0.7885744389233399
PBF_P19	161:1	0.8789270901696066
PBF_P20	99:1	0.9223533298510195
PBF_P21	154:1	0.8621718030796154
PBF_P22	144:1	0.7844090558018474
PBF_P23	49:1	0.8704043502136265
PBF_P24	229:1	0.9447517512020679
PBF_P25	195:1	0.788284246101371
PBF_P27	108:1	0.7323975730951073
PBF_P28	151:1	0.9100491541995366
PBF_P29	251:1	0.685270258807352
PBF_P30	220:1	0.7566353704869435
PBF_P31	223:1	0.6387590462031617
PBF_P32	160:1	0.5363522315828009
PBF_P33	226:1	0.624079753916487
PBF_P34	40:1	0.694543035595498
PBF_P36	213:1	0.8046243342306988
PBF_P37	204:1	0.6692114344900865
PBF_P38	20:1	0.7495725236507149
PBF_P39	187:1	0.767176066681846
PBF_P40	210:1	0.328771948622477
PBF_P41	142:1	0.5543709735745951
PBF_P42	57:1	0.6386027885297939
PBF_P43	234:1	0.5174986271647268
PBF_P44	236:1	0.4011321984561742
PBF_P45	205:1	0.662862908446397
PBF_P46	173:1	0.43201942952555705
PBF_P47	184:1	0.5572014697150306
PBF_P48	188:1	0.28435146368794895
PBF_P49	83:1	0.6186183405060649
PBF_P50	135:1	0.29076606440494845
PBF_P51	178:1	0.5366736759394434
PBF_P52	218:1	0.5993463964748268
PBF_P53	241:1	0.5867430989914683
PBF_P54	175:1	0.30452298996825733
PBF_P55	199:1	0.5491296447593408
PBF_P56	249:1	0.5516163740183669
PBF_P57	246:1	0.3296648496131506
PBF_P58	209:1	0.47860832451593605
PBF_P59	177:1	0.25673135734344094
PBF_P60	222:1	0.25449374746081277
PBF_P61	167:1	0.3091138404118059
