#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.3548	GT_3	0.1094	GT_3
GP_1	0.5833	GT_2	0.7416	GT_2
GP_2	1.0	GT_4	1.0	GT_4
GP_3	1.0	GT_7	1.0	GT_7
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_2	1.0	GT_2
GP_unb_27	1.0	GT_2	1.0	GT_2
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	1.0	GT_2	1.0	GT_2
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	1.0	GT_2	1.0	GT_2
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_2	1.0	GT_2
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	1.0	GT_2	1.0	GT_2
GP_unb_43	1.0	GT_2	1.0	GT_2
GP_unb_44	1.0	GT_2	1.0	GT_2
GP_unb_45	1.0	GT_2	1.0	GT_2
GP_unb_46	1.0	GT_2	1.0	GT_2
GP_unb_47	1.0	GT_2	1.0	GT_2
GP_unb_48	1.0	GT_2	1.0	GT_2
GP_unb_49	1.0	GT_2	1.0	GT_2
GP_unb_50	1.0	GT_2	1.0	GT_2
GP_unb_51	1.0	GT_2	1.0	GT_2
GP_unb_52	1.0	GT_2	1.0	GT_2
GP_unb_53	1.0	GT_2	1.0	GT_2
GP_unb_54	1.0	GT_2	1.0	GT_2
GP_unb_55	1.0	GT_2	1.0	GT_2
GP_unb_56	1.0	GT_2	1.0	GT_2
GP_unb_57	1.0	GT_2	1.0	GT_2
GP_unb_58	1.0	GT_2	1.0	GT_2
GP_unb_59	1.0	GT_2	1.0	GT_2
GP_unb_60	1.0	GT_2	1.0	GT_2
GP_unb_61	1.0	GT_2	1.0	GT_2
GP_unb_62	1.0	GT_2	1.0	GT_2
GP_unb_63	1.0	GT_2	1.0	GT_2
GP_unb_64	1.0	GT_2	1.0	GT_2
GP_unb_65	1.0	GT_2	1.0	GT_2
GP_unb_66	1.0	GT_2	1.0	GT_2
GP_unb_67	1.0	GT_2	1.0	GT_2
GP_unb_68	1.0	GT_2	1.0	GT_2
GP_unb_69	1.0	GT_2	1.0	GT_2
GP_unb_70	1.0	GT_2	1.0	GT_2
GP_unb_71	1.0	GT_2	1.0	GT_2
GP_unb_72	1.0	GT_2	1.0	GT_2
GP_unb_73	1.0	GT_2	1.0	GT_2
GP_unb_74	1.0	GT_2	1.0	GT_2
GP_unb_75	1.0	GT_2	1.0	GT_2
GP_unb_76	1.0	GT_2	1.0	GT_2
GP_unb_77	1.0	GT_2	1.0	GT_2
GP_unb_78	1.0	GT_2	1.0	GT_2
GP_unb_79	1.0	GT_2	1.0	GT_2
GP_unb_80	1.0	GT_2	1.0	GT_2
GP_unb_81	1.0	GT_2	1.0	GT_2
GP_unb_82	1.0	GT_2	1.0	GT_2
GP_unb_83	1.0	GT_2	1.0	GT_2
GP_unb_84	1.0	GT_2	1.0	GT_2
GP_unb_85	1.0	GT_2	1.0	GT_2
GP_unb_86	1.0	GT_2	1.0	GT_2
GP_unb_87	1.0	GT_2	1.0	GT_2
GP_unb_88	1.0	GT_2	1.0	GT_2
GP_unb_89	1.0	GT_2	1.0	GT_2
GP_unb_90	1.0	GT_2	1.0	GT_2
GP_unb_91	1.0	GT_2	1.0	GT_2
GP_unb_92	1.0	GT_2	1.0	GT_2
GP_unb_93	1.0	GT_2	1.0	GT_2
GP_unb_94	1.0	GT_2	1.0	GT_2
GP_unb_95	1.0	GT_2	1.0	GT_2
GP_unb_96	1.0	GT_2	1.0	GT_2
GP_unb_97	1.0	GT_2	1.0	GT_2
GP_unb_98	1.0	GT_2	1.0	GT_2
GP_unb_99	1.0	GT_2	1.0	GT_2
GP_unb_100	1.0	GT_2	1.0	GT_2
GP_unb_101	1.0	GT_2	1.0	GT_2
GP_unb_102	1.0	GT_2	1.0	GT_2
GP_unb_103	1.0	GT_2	1.0	GT_2
GP_unb_104	1.0	GT_2	1.0	GT_2
GP_unb_105	1.0	GT_2	1.0	GT_2
GP_unb_106	1.0	GT_2	1.0	GT_2
GP_unb_107	0.0	NA	0.0	NA
GP_unb_108	1.0	GT_2	1.0	GT_2
GP_unb_109	0.0	NA	0.0	NA
GP_unb_110	0.0	NA	0.0	NA
GP_unb_111	0.0	NA	0.0	NA
GP_unb_112	0.0	NA	0.0	NA
GP_unb_113	0.0	NA	0.0	NA
GP_unb_114	0.0	NA	0.0	NA
GP_unb_115	0.0	NA	0.0	NA
GP_unb_116	0.0	NA	0.0	NA
GP_unb_117	0.0	NA	0.0	NA
GP_unb_118	0.0	NA	0.0	NA
GP_unb_119	0.0	NA	0.0	NA
GP_unb_120	0.0	NA	0.0	NA
GP_unb_121	0.0	NA	0.0	NA
GP_unb_122	0.0	NA	0.0	NA
GP_unb_123	0.0	NA	0.0	NA
GP_unb_124	0.0	NA	0.0	NA
GP_unb_125	0.0	NA	0.0	NA
GP_unb_126	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.306	GP_1	0.5453	GP_0
GT_3	0.3766	GP_1	0.8345	GP_0
GT_4	1.0	GP_2	1.0	GP_2
GT_7	1.0	GP_3	1.0	GP_3
GT_6	0.0	NA	0.0	NA
GT_5	0.3333	GP_0	0.0159	GP_0

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6503496503496503	0.23175688534276503
Recall	0.3308270676691729	0.6731549638353709
F1	0.43856170623224905	0.3448033041300054
