#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.5405	GT_3	0.5123	GT_2
GP_2	0.0845	GT_3	0.1641	GT_5
GP_unb_1	0.0	NA	0.0	NA
GP_3	1.0	GT_4	1.0	GT_4
GP_4	1.0	GT_7	1.0	GT_7
GP_5	1.0	GT_6	1.0	GT_6
GP_1	0.6579	GT_2	0.8686	GT_2
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	1.0	GT_2	1.0	GT_2
GP_unb_11	1.0	GT_2	1.0	GT_2
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	1.0	GT_2	1.0	GT_2
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_2	1.0	GT_2
GP_unb_27	1.0	GT_2	1.0	GT_2
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	1.0	GT_2	1.0	GT_2
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	1.0	GT_2	1.0	GT_2
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_2	1.0	GT_2
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	1.0	GT_2	1.0	GT_2
GP_unb_43	1.0	GT_2	1.0	GT_2
GP_unb_44	1.0	GT_2	1.0	GT_2
GP_unb_45	1.0	GT_2	1.0	GT_2
GP_unb_46	1.0	GT_2	1.0	GT_2
GP_unb_47	1.0	GT_2	1.0	GT_2
GP_unb_48	1.0	GT_2	1.0	GT_2
GP_unb_49	1.0	GT_2	1.0	GT_2
GP_unb_50	1.0	GT_2	1.0	GT_2
GP_unb_51	1.0	GT_2	1.0	GT_2
GP_unb_52	1.0	GT_2	1.0	GT_2
GP_unb_53	1.0	GT_2	1.0	GT_2
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	0.0	NA	0.0	NA
GP_unb_62	0.0	NA	0.0	NA
GP_unb_63	0.0	NA	0.0	NA
GP_unb_64	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.2732	GP_1	0.5356	GP_0
GT_3	0.3247	GP_1	0.6955	GP_0
GT_4	1.0	GP_3	1.0	GP_3
GT_7	1.0	GP_4	1.0	GP_4
GT_6	1.0	GP_5	1.0	GP_5
GT_5	0.6667	GP_2	0.5315	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5219123505976095	0.5711461499594986
Recall	0.3007518796992481	0.6940813757494293
F1	0.38160434038524554	0.6266412917245963
