#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.4898	GT_2	0.3654	GT_2
GP_1	0.0	NA	0.0	NA
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_5	1.0	GT_5
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	1.0	GT_4	1.0	GT_4
GP_unb_27	1.0	GT_5	1.0	GT_5
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	1.0	GT_5	1.0	GT_5
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	1.0	GT_2	1.0	GT_2
GP_unb_46	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.3582	GP_0	0.3373	GP_0
GT_4	0.8571	GP_0	0.997	GP_0
GT_3	0.6429	GP_0	0.8156	GP_0
GT_5	0.375	GP_0	0.4185	GP_0
GT_7	0.0	NA	0.0	NA

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.4897959183673469	0.37046644767714687
Recall	0.4247787610619469	0.5235310904519578
F1	0.4549763033175355	0.4338953857393529
