#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	1.0	GT_2	1.0	GT_2
GP_Isolated_0	0.0	NA	0.0	NA
GP_unb_1	1.0	GT_3	1.0	GT_3
GP_Isolated_1	1.0	GT_2	1.0	GT_2
GP_1	0.6667	GT_4	0.8177	GT_4
GP_Isolated_2	1.0	GT_3	1.0	GT_3
GP_Isolated_3	1.0	GT_2	1.0	GT_2
GP_Isolated_4	1.0	GT_2	1.0	GT_2
GP_2	0.25	GT_2	0.1364	GT_2
GP_Isolated_5	1.0	GT_2	1.0	GT_2
GP_3	1.0	GT_4	1.0	GT_4
GP_Isolated_6	1.0	GT_2	1.0	GT_2
GP_Isolated_7	1.0	GT_2	1.0	GT_2
GP_Isolated_8	1.0	GT_2	1.0	GT_2
GP_Isolated_9	1.0	GT_2	1.0	GT_2
GP_unb_2	0.0	NA	0.0	NA
GP_Isolated_10	1.0	GT_2	1.0	GT_2
GP_Isolated_11	1.0	GT_3	1.0	GT_3
GP_Isolated_12	1.0	GT_2	1.0	GT_2
GP_Isolated_13	1.0	GT_2	1.0	GT_2
GP_Isolated_14	1.0	GT_2	1.0	GT_2
GP_Isolated_15	1.0	GT_2	1.0	GT_2
GP_4	1.0	GT_5	1.0	GT_5
GP_Isolated_16	1.0	GT_2	1.0	GT_2
GP_Isolated_17	1.0	GT_2	1.0	GT_2
GP_Isolated_18	1.0	GT_2	1.0	GT_2
GP_Isolated_19	1.0	GT_3	1.0	GT_3
GP_Isolated_20	1.0	GT_2	1.0	GT_2
GP_Isolated_21	1.0	GT_2	1.0	GT_2
GP_Isolated_22	1.0	GT_2	1.0	GT_2
GP_Isolated_23	1.0	GT_3	1.0	GT_3
GP_Isolated_24	1.0	GT_2	1.0	GT_2
GP_Isolated_25	1.0	GT_2	1.0	GT_2
GP_Isolated_26	1.0	GT_2	1.0	GT_2
GP_Isolated_27	1.0	GT_2	1.0	GT_2
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_Isolated_28	1.0	GT_2	1.0	GT_2
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_29	1.0	GT_2	1.0	GT_2
GP_Isolated_30	1.0	GT_2	1.0	GT_2
GP_Isolated_31	1.0	GT_2	1.0	GT_2
GP_Isolated_32	1.0	GT_2	1.0	GT_2
GP_Isolated_33	1.0	GT_3	1.0	GT_3
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.029	GP_0	0.0526	GP_Isolated_3
GT_3	0.0588	GP_unb_1	0.2248	GP_Isolated_11
GT_4	0.2308	GP_3	0.3612	GP_3
GT_5	1.0	GP_4	1.0	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.7101449275362319	0.758996540668669
Recall	0.07	0.2127752078869753
F1	0.12743823146944083	0.3323736195589222
