1	0.0231019879374034
2	0.0218384879310357
3	0.0227149695205946
4	0.0228365485544073
5	0.0234749353592821
6	0.0223339930755179
7	0.0270724485367686
8	0.0350431381354769
9	0.0406206133672991
10	0.0292551312537407
11	0.0161821185709746
12	0.0345637822814939
13	0.0260849574904481
14	0.0500640135014403
15	0.0236434561766864
16	0.0399543639709679
17	0.0220141012233533
18	0.0510415627837848
19	0.0601365641733022
20	0.0675168522291775
21	0.894938555988736
22	0.0210806377332216
23	0.0149134003607376
24	0.0165920088855468
25	0.019177882916642
26	0.0097279627019638
27	0.0437831361210842
28	0.017622500334735
29	0.0552235316233834
30	0.0297899212405844
31	0.198995209987632
32	0.0372829246155654
33	0.0518896406671242
34	0.0986859707045508
35	0.0886524599300316
36	0.0243847963481068
37	0.045623647920126
38	0.0324000001080791
39	0.944922392178526
40	0.0221377751594742
41	0.0551735700592565
42	0.03124613405856
43	0.0199417450860785
44	0.0602430150111631
45	0.0094343822267026
46	0.707013980665081
47	0.0061000276972549
48	0.0046196143155715
49	0.0507404943480174
50	0.0224183814670397
51	0.499932195687116
52	0.0170008550463593
53	0.0103819315580751
54	0.549105908040272
55	0.0035409438138613
56	0.0553671731623291
57	0.999188292742538
58	0.0176964183427233
59	0.0536761162663987
60	0.0014588196396575
61	0.5
62	0.5
63	0.5
64	0.5
65	0.5
66	0.5
67	0.5
68	0.5
69	0.5
70	0.5
71	0.5
72	0.5
73	0.5
74	0.5
75	0.5
76	0.5
77	0.5
78	0.5
79	0.5
80	0.5
81	0.5
82	0.5
83	0.5
84	0.5
85	0.5
86	0.5
87	0.5
88	0.5
89	0.5
90	0.5
91	0.5
92	0.5
93	0.5
94	0.5
95	0.5
96	0.5
97	0.5
98	0.5
99	0.5
100	0.5
101	0.5
102	0.5
103	0.5
104	0.5
105	0.5
106	0.5
107	0.5
108	0.5
109	0.5
110	0.5
111	0.5
112	0.5
113	0.5
114	0.5
115	0.5
116	0.5
117	0.5
118	0.5
119	0.5
120	0.5
121	0.5
122	0.5
123	0.5
124	0.5
125	0.5
126	0.5
127	0.5
128	0.5
129	0.5
130	0.5
131	0.5
132	0.5
133	0.5
134	0.5
135	0.5
136	0.5
137	0.5
138	0.5
139	0.5
140	0.5
141	0.5
142	0.5
143	0.5
144	0.5
145	0.5
146	0.5
147	0.5
148	0.5
149	0.5
150	0.5
151	0.5
152	0.5
153	0.5
154	0.5
155	0.5
156	0.5
157	0.5
158	0.5
159	0.5
160	0.5
161	0.5
162	0.5
163	0.5
164	0.5
165	0.5
166	0.5
167	0.5
168	0.5
169	0.5
170	0.5
171	0.5
172	0.5
173	0.5
174	0.5
175	0.5
176	0.5
177	0.5
178	0.5
179	0.5
180	0.5
181	0.5
182	0.5
183	0.5
184	0.5
185	0.5
186	0.5
187	0.5
188	0.5
189	0.5
190	0.5
191	0.5
192	0.5
193	0.5
194	0.5
195	0.5
196	0.5
197	0.5
198	0.5
