#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.6316	GT_2	0.6578	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_1	1.0	GT_6	1.0	GT_6
GP_Isolated_2	0.0	NA	0.0	NA
GP_Isolated_3	0.0	NA	0.0	NA
GP_Isolated_4	0.0	NA	0.0	NA
GP_Isolated_5	0.0	NA	0.0	NA
GP_Isolated_6	0.0	NA	0.0	NA
GP_Isolated_7	1.0	GT_5	1.0	GT_5
GP_Isolated_8	0.0	NA	0.0	NA
GP_2	1.0	GT_7	1.0	GT_7
GP_Isolated_9	0.0	NA	0.0	NA
GP_Isolated_10	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_3	1.0	GT_3
GP_Isolated_11	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_12	1.0	GT_2	1.0	GT_2
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_3	1.0	GT_3
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_3	1.0	GT_3
GP_unb_18	1.0	GT_2	1.0	GT_2
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	1.0	GT_2	1.0	GT_2
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.76	GP_0	0.4622	GP_0
GT_4	1.0	GP_0	1.0	GP_0
GT_2	0.7059	GP_0	0.7722	GP_0
GT_6	1.0	GP_1	1.0	GP_1
GT_5	1.0	GP_Isolated_7	1.0	GP_Isolated_7
GT_7	1.0	GP_2	1.0	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5212765957446809	0.6310626702997275
Recall	0.7439024390243902	0.6665251679378582
F1	0.6130024610336342	0.6483093319865482
