#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.6842	GT_2	0.7333	GT_2
GP_1	1.0	GT_4	1.0	GT_4
GP_2	1.0	GT_7	1.0	GT_7
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	1.0	GT_2	1.0	GT_2
GP_unb_9	1.0	GT_2	1.0	GT_2
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	1.0	GT_3	1.0	GT_3
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	1.0	GT_2	1.0	GT_2
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	1.0	GT_2	1.0	GT_2
GP_unb_41	1.0	GT_2	1.0	GT_2
GP_unb_42	1.0	GT_2	1.0	GT_2
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	1.0	GT_2	1.0	GT_2
GP_unb_46	1.0	GT_2	1.0	GT_2
GP_unb_47	1.0	GT_2	1.0	GT_2
GP_unb_48	1.0	GT_2	1.0	GT_2
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	1.0	GT_2	1.0	GT_2
GP_unb_51	1.0	GT_2	1.0	GT_2
GP_unb_52	1.0	GT_2	1.0	GT_2
GP_unb_53	1.0	GT_2	1.0	GT_2
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.5963	GP_0	0.8798	GP_0
GT_4	1.0	GP_1	1.0	GP_1
GT_5	1.0	GP_1	1.0	GP_1
GT_3	0.8889	GP_0	0.9851	GP_0
GT_7	1.0	GP_2	1.0	GP_2
GT_6	1.0	GP_2	1.0	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6193548387096774	0.739583527641503
Recall	0.6515151515151515	0.9074815535091232
F1	0.6350280747634797	0.814974971292577
