#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_1	0.6471	GT_3	0.8288	GT_3
GP_4	1.0	GT_5	1.0	GT_5
GP_unb_1	0.0	NA	0.0	NA
GP_2	0.0	NA	0.0	NA
GP_3	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_0	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	1.0	GT_3	1.0	GT_3
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	1.0	GT_2	1.0	GT_2
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	1.0	GT_2	1.0	GT_2
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	0.0	NA	0.0	NA
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	0.0	NA	0.0	NA
GP_unb_62	0.0	NA	0.0	NA
GP_unb_63	0.0	NA	0.0	NA
GP_unb_64	0.0	NA	0.0	NA
GP_unb_65	0.0	NA	0.0	NA
GP_unb_66	0.0	NA	0.0	NA
GP_unb_67	0.0	NA	0.0	NA
GP_unb_68	0.0	NA	0.0	NA
GP_unb_69	0.0	NA	0.0	NA
GP_unb_70	0.0	NA	0.0	NA
GP_unb_71	0.0	NA	0.0	NA
GP_unb_72	0.0	NA	0.0	NA
GP_unb_73	0.0	NA	0.0	NA
GP_unb_74	0.0	NA	0.0	NA
GP_unb_75	0.0	NA	0.0	NA
GP_unb_76	0.0	NA	0.0	NA
GP_unb_77	0.0	NA	0.0	NA
GP_unb_78	0.0	NA	0.0	NA
GP_unb_79	0.0	NA	0.0	NA
GP_unb_80	0.0	NA	0.0	NA
GP_unb_81	0.0	NA	0.0	NA
GP_unb_82	0.0	NA	0.0	NA
GP_unb_83	0.0	NA	0.0	NA
GP_unb_84	0.0	NA	0.0	NA
GP_unb_85	0.0	NA	0.0	NA
GP_unb_86	0.0	NA	0.0	NA
GP_unb_87	0.0	NA	0.0	NA
GP_unb_88	0.0	NA	0.0	NA
GP_unb_89	0.0	NA	0.0	NA
GP_unb_90	0.0	NA	0.0	NA
GP_unb_91	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.2857	GP_1	0.1682	GP_1
GT_3	0.6875	GP_1	0.9524	GP_1
GT_4	0.1667	GP_1	0.0103	GP_1
GT_5	1.0	GP_4	1.0	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.12408759124087591	0.6904938471877824
Recall	0.4117647058823529	0.4845503034761817
F1	0.19070512820512822	0.5694747776314971
