#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.3116	GT_3	0.1919	GT_3
GP_1	1.0	GT_10	1.0	GT_10
GP_unb_1	1.0	GT_11	1.0	GT_11
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	1.0	GT_3	1.0	GT_3
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_7	1.0	GT_3	1.0	GT_3
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_3	1.0	GT_3
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	1.0	GT_3	1.0	GT_3
GP_unb_15	1.0	GT_3	1.0	GT_3
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_3	1.0	GT_3
GP_unb_24	1.0	GT_4	1.0	GT_4
GP_unb_25	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	1.0	GT_3	1.0	GT_3
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	1.0	GT_3	1.0	GT_3
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_3	1.0	GT_3
GP_unb_35	1.0	GT_3	1.0	GT_3
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	1.0	GT_3	1.0	GT_3
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	1.0	GT_3	1.0	GT_3

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	0.6	GP_0	0.7854	GP_0
GT_3	0.6719	GP_0	0.8869	GP_0
GT_6	0.75	GP_0	0.9759	GP_0
GT_5	0.9231	GP_0	0.7551	GP_0
GT_10	1.0	GP_1	1.0	GP_1
GT_11	0.5	GP_unb_1	0.9614	GP_unb_1
GT_8	0.0	NA	0.0	NA
GT_13	0.3333	GP_0	0.1234	GP_0

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.329608938547486	0.20349661083381984
Recall	0.6862745098039216	0.8389064149615404
F1	0.4453310329954712	0.32754051557202113
