#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_0	1.0	GT_3	1.0	GT_3
GP_0	0.6667	GT_4	0.8929	GT_4
GP_Isolated_1	1.0	GT_3	1.0	GT_3
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_2	1.0	GT_3	1.0	GT_3
GP_unb_2	1.0	GT_3	1.0	GT_3
GP_Isolated_3	1.0	GT_3	1.0	GT_3
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	1.0	GT_2	1.0	GT_2
GP_2	1.0	GT_2	1.0	GT_2
GP_unb_5	1.0	GT_3	1.0	GT_3
GP_Isolated_4	1.0	GT_2	1.0	GT_2
GP_Isolated_5	1.0	GT_3	1.0	GT_3
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_6	1.0	GT_3	1.0	GT_3
GP_1	1.0	GT_6	1.0	GT_6
GP_Isolated_7	1.0	GT_3	1.0	GT_3
GP_Isolated_8	1.0	GT_3	1.0	GT_3
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_Isolated_9	1.0	GT_2	1.0	GT_2
GP_Isolated_10	1.0	GT_3	1.0	GT_3
GP_unb_8	1.0	GT_4	1.0	GT_4
GP_3	0.75	GT_2	0.8213	GT_2
GP_Isolated_11	1.0	GT_2	1.0	GT_2
GP_Isolated_12	1.0	GT_2	1.0	GT_2
GP_Isolated_13	1.0	GT_2	1.0	GT_2
GP_4	0.0	NA	0.0	NA
GP_Isolated_14	1.0	GT_2	1.0	GT_2
GP_Isolated_15	1.0	GT_2	1.0	GT_2
GP_Isolated_16	1.0	GT_3	1.0	GT_3
GP_Isolated_17	1.0	GT_2	1.0	GT_2
GP_5	1.0	GT_5	1.0	GT_5
GP_Isolated_18	1.0	GT_3	1.0	GT_3
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_3	0.0333	GP_Isolated_0	0.2386	GP_Isolated_16
GT_4	0.6667	GP_0	0.9882	GP_0
GT_2	0.129	GP_2	0.095	GP_2
GT_6	1.0	GP_1	1.0	GP_1
GT_5	0.5	GP_5	0.7272	GP_5

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.6666666666666666	0.9255200409492258
Recall	0.15714285714285714	0.4337015576583712
F1	0.2543352601156069	0.590631408174969
