#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_1	0.6932	GT_2	0.7269	GT_2
GP_3	0.8571	GT_4	0.9866	GT_4
GP_unb_1	1.0	GT_3	1.0	GT_3
GP_4	1.0	GT_5	1.0	GT_5
GP_0	1.0	GT_6	1.0	GT_6
GP_2	1.0	GT_7	1.0	GT_7
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_unb_3	1.0	GT_2	1.0	GT_2
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_2	1.0	GT_2
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	1.0	GT_4	1.0	GT_4
GP_unb_12	1.0	GT_2	1.0	GT_2
GP_unb_13	1.0	GT_2	1.0	GT_2
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	1.0	GT_2	1.0	GT_2
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	1.0	GT_2	1.0	GT_2
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	1.0	GT_2	1.0	GT_2
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_2	1.0	GT_2
GP_unb_24	1.0	GT_2	1.0	GT_2
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	1.0	GT_2	1.0	GT_2
GP_unb_28	1.0	GT_2	1.0	GT_2
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	1.0	GT_2	1.0	GT_2
GP_unb_31	1.0	GT_2	1.0	GT_2
GP_unb_32	1.0	GT_2	1.0	GT_2
GP_unb_33	1.0	GT_2	1.0	GT_2
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	1.0	GT_2	1.0	GT_2

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.6289	GP_1	0.9127	GP_1
GT_4	0.3	GP_1	0.5879	GP_3
GT_3	0.8	GP_1	0.7705	GP_1
GT_5	1.0	GP_4	1.0	GP_4
GT_6	1.0	GP_0	1.0	GP_0
GT_7	1.0	GP_2	1.0	GP_2

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.706766917293233	0.7527880723447133
Recall	0.6142857142857143	0.8752824782224828
F1	0.6572892105049192	0.8094270967663587
