#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_0	0.0	NA	0.0	NA
GP_0	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_Isolated_3	1.0	GT_19	1.0	GT_19
GP_Isolated_4	1.0	GT_19	1.0	GT_19
GP_Isolated_5	0.0	NA	0.0	NA
GP_Isolated_6	0.0	NA	0.0	NA
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	0.0	NA	0.0	NA
GP_Isolated_9	0.0	NA	0.0	NA
GP_Isolated_10	0.0	NA	0.0	NA
GP_Isolated_11	0.0	NA	0.0	NA
GP_Isolated_12	0.0	NA	0.0	NA
GP_Isolated_13	0.0	NA	0.0	NA
GP_Isolated_14	0.0	NA	0.0	NA
GP_Isolated_15	0.0	NA	0.0	NA
GP_Isolated_16	0.0	NA	0.0	NA
GP_1	0.0	NA	0.0	NA
GP_Isolated_17	0.0	NA	0.0	NA
GP_Isolated_18	0.0	NA	0.0	NA
GP_Isolated_19	0.0	NA	0.0	NA
GP_Isolated_20	0.0	NA	0.0	NA
GP_Isolated_21	0.0	NA	0.0	NA
GP_Isolated_22	0.0	NA	0.0	NA
GP_Isolated_23	0.0	NA	0.0	NA
GP_Isolated_24	0.0	NA	0.0	NA
GP_Isolated_25	0.0	NA	0.0	NA
GP_2,GP_unb_8,GP_unb_7,GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_26	0.0	NA	0.0	NA
GP_Isolated_27	0.0	NA	0.0	NA
GP_Isolated_28	0.0	NA	0.0	NA
GP_Isolated_29	0.0	NA	0.0	NA
GP_Isolated_30	0.0	NA	0.0	NA
GP_Isolated_31	0.0	NA	0.0	NA
GP_Isolated_32	0.0	NA	0.0	NA
GP_Isolated_33	0.0	NA	0.0	NA
GP_Isolated_34	0.0	NA	0.0	NA
GP_Isolated_35	0.0	NA	0.0	NA
GP_Isolated_36	0.0	NA	0.0	NA
GP_Isolated_37	0.0	NA	0.0	NA
GP_Isolated_38	0.0	NA	0.0	NA
GP_Isolated_39	0.0	NA	0.0	NA
GP_Isolated_40	0.0	NA	0.0	NA
GP_Isolated_41	1.0	GT_19	1.0	GT_19
GP_Isolated_42	0.0	NA	0.0	NA
GP_Isolated_43	0.0	NA	0.0	NA
GP_Isolated_44	0.0	NA	0.0	NA
GP_Isolated_45	0.0	NA	0.0	NA
GP_Isolated_46	0.0	NA	0.0	NA
GP_Isolated_47	0.0	NA	0.0	NA
GP_Isolated_48	0.0	NA	0.0	NA
GP_Isolated_49	0.0	NA	0.0	NA
GP_Isolated_50	0.0	NA	0.0	NA
GP_Isolated_51	0.0	NA	0.0	NA
GP_Isolated_52	0.0	NA	0.0	NA
GP_Isolated_53	0.0	NA	0.0	NA
GP_Isolated_54	0.0	NA	0.0	NA
GP_Isolated_55	0.0	NA	0.0	NA
GP_Isolated_56	0.0	NA	0.0	NA
GP_Isolated_57	0.0	NA	0.0	NA
GP_Isolated_58	0.0	NA	0.0	NA
GP_Isolated_59	0.0	NA	0.0	NA
GP_Isolated_60	0.0	NA	0.0	NA
GP_Isolated_61	0.0	NA	0.0	NA
GP_Isolated_62	0.0	NA	0.0	NA
GP_Isolated_63	0.0	NA	0.0	NA
GP_Isolated_64	0.0	NA	0.0	NA
GP_Isolated_65	0.0	NA	0.0	NA
GP_Isolated_66	0.0	NA	0.0	NA
GP_Isolated_67	0.0	NA	0.0	NA
GP_Isolated_68	0.0	NA	0.0	NA
GP_Isolated_69	0.0	NA	0.0	NA
GP_Isolated_70	0.0	NA	0.0	NA
GP_Isolated_71	0.0	NA	0.0	NA
GP_Isolated_72	0.0	NA	0.0	NA
GP_Isolated_73	0.0	NA	0.0	NA
GP_Isolated_74	0.0	NA	0.0	NA
GP_Isolated_75	0.0	NA	0.0	NA
GP_Isolated_76	0.0	NA	0.0	NA
GP_Isolated_77	1.0	GT_19	1.0	GT_19
GP_Isolated_78	0.0	NA	0.0	NA
GP_Isolated_79	0.0	NA	0.0	NA
GP_Isolated_80	0.0	NA	0.0	NA
GP_Isolated_81	0.0	NA	0.0	NA
GP_Isolated_82	0.0	NA	0.0	NA
GP_Isolated_83	0.0	NA	0.0	NA
GP_Isolated_84	0.0	NA	0.0	NA
GP_Isolated_85	0.0	NA	0.0	NA
GP_Isolated_86	0.0	NA	0.0	NA
GP_Isolated_87	0.0	NA	0.0	NA
GP_Isolated_88	0.0	NA	0.0	NA
GP_Isolated_89	0.0	NA	0.0	NA
GP_Isolated_90	0.0	NA	0.0	NA
GP_Isolated_91	0.0	NA	0.0	NA
GP_Isolated_92	0.0	NA	0.0	NA
GP_Isolated_93	0.0	NA	0.0	NA
GP_Isolated_94	0.0	NA	0.0	NA
GP_Isolated_95	0.0	NA	0.0	NA
GP_Isolated_96	0.0	NA	0.0	NA
GP_Isolated_97	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_Isolated_98	0.0	NA	0.0	NA
GP_Isolated_99	0.0	NA	0.0	NA
GP_Isolated_100	0.0	NA	0.0	NA
GP_Isolated_101	0.0	NA	0.0	NA
GP_Isolated_102	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_103	0.0	NA	0.0	NA
GP_Isolated_104	0.0	NA	0.0	NA
GP_Isolated_105	0.0	NA	0.0	NA
GP_Isolated_106	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_107	0.0	NA	0.0	NA
GP_Isolated_108	0.0	NA	0.0	NA
GP_Isolated_109	0.0	NA	0.0	NA
GP_Isolated_110	0.0	NA	0.0	NA
GP_Isolated_111	0.0	NA	0.0	NA
GP_Isolated_112	0.0	NA	0.0	NA
GP_Isolated_113	0.0	NA	0.0	NA
GP_Isolated_114	0.0	NA	0.0	NA
GP_Isolated_115	0.0	NA	0.0	NA
GP_Isolated_116	0.0	NA	0.0	NA
GP_Isolated_117	0.0	NA	0.0	NA
GP_Isolated_118	0.0	NA	0.0	NA
GP_Isolated_119	0.0	NA	0.0	NA
GP_Isolated_120	0.0	NA	0.0	NA
GP_Isolated_121	0.0	NA	0.0	NA
GP_Isolated_122	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_19	0.0833	GP_Isolated_3	0.0114	GP_Isolated_77

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.027586206896551724	0.01819183663246479
Recall	0.08333333333333333	0.011425732737208148
F1	0.04145077720207254	0.014035929874402837
