#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.0	NA	0.0	NA
GP_Isolated_0	0.0	NA	0.0	NA
GP_1	0.0641	GT_3	0.1948	GT_3
GP_unb_1	0.0	NA	0.0	NA
GP_7	1.0	GT_3	1.0	GT_3
GP_9	0.0	NA	0.0	NA
GP_Isolated_1	0.0	NA	0.0	NA
GP_16	0.0	NA	0.0	NA
GP_10	0.2857	GT_3	0.1864	GT_3
GP_5	0.0	NA	0.0	NA
GP_Isolated_2	0.0	NA	0.0	NA
GP_11	0.0	NA	0.0	NA
GP_2	0.0625	GT_3	0.1295	GT_3
GP_unb_2	0.0	NA	0.0	NA
GP_4	0.0435	GT_3	0.0198	GT_3
GP_Isolated_3	0.0	NA	0.0	NA
GP_Isolated_4	0.0	NA	0.0	NA
GP_12	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_5	0.0	NA	0.0	NA
GP_6	0.0	NA	0.0	NA
GP_13	0.0	NA	0.0	NA
GP_Isolated_6	0.0	NA	0.0	NA
GP_14	0.0	NA	0.0	NA
GP_Isolated_7	0.0	NA	0.0	NA
GP_Isolated_8	0.0	NA	0.0	NA
GP_15	0.0	NA	0.0	NA
GP_Isolated_9	1.0	GT_5	1.0	GT_5
GP_Isolated_10	0.0	NA	0.0	NA
GP_Isolated_11	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_Isolated_12	0.0	NA	0.0	NA
GP_Isolated_13	0.0	NA	0.0	NA
GP_Isolated_14	0.0	NA	0.0	NA
GP_Isolated_15	0.0	NA	0.0	NA
GP_3	0.05	GT_3	0.0376	GT_3
GP_Isolated_16	0.0	NA	0.0	NA
GP_Isolated_17	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_Isolated_18	0.0	NA	0.0	NA
GP_Isolated_19	0.0	NA	0.0	NA
GP_Isolated_20	0.0	NA	0.0	NA
GP_Isolated_21	1.0	GT_4	1.0	GT_4
GP_Isolated_22	0.0	NA	0.0	NA
GP_Isolated_23	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_24	0.0	NA	0.0	NA
GP_Isolated_25	0.0	NA	0.0	NA
GP_Isolated_26	0.0	NA	0.0	NA
GP_Isolated_27	0.0	NA	0.0	NA
GP_Isolated_28	0.0	NA	0.0	NA
GP_Isolated_29	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_Isolated_30	0.0	NA	0.0	NA
GP_Isolated_31	0.0	NA	0.0	NA
GP_Isolated_32	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_Isolated_33	0.0	NA	0.0	NA
GP_Isolated_34	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_unb_23	1.0	GT_3	1.0	GT_3
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_3	1.0	GT_3
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	0.0	NA	0.0	NA
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	0.0	NA	0.0	NA
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	0.0	NA	0.0	NA
GP_unb_50	0.0	NA	0.0	NA
GP_unb_51	0.0	NA	0.0	NA
GP_unb_52	0.0	NA	0.0	NA
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA
GP_unb_57	0.0	NA	0.0	NA
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA
GP_unb_61	0.0	NA	0.0	NA
GP_unb_62	0.0	NA	0.0	NA
