#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_0	0.56	GT_2	0.6235	GT_2
GP_1	1.0	GT_6	1.0	GT_6
GP_unb_1	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	1.0	GT_2	1.0	GT_2
GP_unb_6	1.0	GT_2	1.0	GT_2
GP_unb_7	1.0	GT_3	1.0	GT_3
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	1.0	GT_3	1.0	GT_3
GP_unb_14	1.0	GT_2	1.0	GT_2
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	1.0	GT_3	1.0	GT_3
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_unb_26	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_2	1.0	GT_2
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	1.0	GT_2	1.0	GT_2
GP_unb_37	1.0	GT_3	1.0	GT_3
GP_unb_38	1.0	GT_2	1.0	GT_2
GP_unb_39	0.0	NA	0.0	NA
GP_unb_40	0.0	NA	0.0	NA
GP_unb_41	1.0	GT_4	1.0	GT_4
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	0.0	NA	0.0	NA
GP_unb_44	1.0	GT_2	1.0	GT_2
GP_unb_45	1.0	GT_2	1.0	GT_2
GP_unb_46	1.0	GT_3	1.0	GT_3
GP_unb_47	1.0	GT_2	1.0	GT_2
GP_unb_48	1.0	GT_3	1.0	GT_3
GP_unb_49	1.0	GT_2	1.0	GT_2
GP_unb_50	1.0	GT_2	1.0	GT_2
GP_unb_51	1.0	GT_2	1.0	GT_2
GP_unb_52	1.0	GT_2	1.0	GT_2
GP_unb_53	0.0	NA	0.0	NA
GP_unb_54	0.0	NA	0.0	NA
GP_unb_55	1.0	GT_2	1.0	GT_2
GP_unb_56	1.0	GT_2	1.0	GT_2
GP_unb_57	1.0	GT_2	1.0	GT_2
GP_unb_58	0.0	NA	0.0	NA
GP_unb_59	0.0	NA	0.0	NA
GP_unb_60	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.6796	GP_0	0.8523	GP_0
GT_3	0.5405	GP_0	0.8737	GP_0
GT_4	0.6842	GP_0	0.8784	GP_0
GT_5	0.6667	GP_0	0.8482	GP_0
GT_6	1.0	GP_1	1.0	GP_1

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.5161290322580645	0.6119380340964186
Recall	0.6503067484662577	0.8600340373648984
F1	0.5755005089921954	0.7150781570992767
