#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_1	0.4706	GT_3	0.6337	GT_2
GP_unb_1	0.0	NA	0.0	NA
GP_3	1.0	GT_4	1.0	GT_4
GP_0	0.0	NA	0.0	NA
GP_2	1.0	GT_5	1.0	GT_5
GP_4	1.0	GT_6	1.0	GT_6
GP_unb_2	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_unb_4	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_unb_6	1.0	GT_3	1.0	GT_3
GP_unb_7	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_unb_9	1.0	GT_3	1.0	GT_3
GP_unb_10	1.0	GT_3	1.0	GT_3
GP_unb_11	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	1.0	GT_2	1.0	GT_2
GP_unb_16	0.0	NA	0.0	NA
GP_unb_17	1.0	GT_2	1.0	GT_2
GP_unb_18	1.0	GT_3	1.0	GT_3
GP_unb_19	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_unb_22	1.0	GT_3	1.0	GT_3
GP_unb_23	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_3	1.0	GT_3
GP_unb_26	1.0	GT_3	1.0	GT_3
GP_unb_27	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	1.0	GT_3	1.0	GT_3
GP_unb_35	1.0	GT_3	1.0	GT_3
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	1.0	GT_3	1.0	GT_3
GP_unb_39	1.0	GT_3	1.0	GT_3
GP_unb_40	1.0	GT_3	1.0	GT_3
GP_unb_41	1.0	GT_3	1.0	GT_3
GP_unb_42	0.0	NA	0.0	NA
GP_unb_43	1.0	GT_3	1.0	GT_3
GP_unb_44	0.0	NA	0.0	NA
GP_unb_45	0.0	NA	0.0	NA
GP_unb_46	1.0	GT_3	1.0	GT_3
GP_unb_47	0.0	NA	0.0	NA
GP_unb_48	0.0	NA	0.0	NA
GP_unb_49	1.0	GT_3	1.0	GT_3
GP_unb_50	1.0	GT_3	1.0	GT_3
GP_unb_51	1.0	GT_3	1.0	GT_3
GP_unb_52	1.0	GT_3	1.0	GT_3
GP_unb_53	1.0	GT_3	1.0	GT_3
GP_unb_54	1.0	GT_3	1.0	GT_3
GP_unb_55	0.0	NA	0.0	NA
GP_unb_56	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.88	GP_1	0.9872	GP_1
GT_3	0.4138	GP_1	0.6987	GP_1
GT_4	1.0	GP_3	1.0	GP_3
GT_5	1.0	GP_2	1.0	GP_2
GT_6	0.5	GP_2	0.9567	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.424	0.5517736003166288
Recall	0.5777777777777777	0.8695802964059347
F1	0.4890860692102928	0.6751470580531416
